45094104,1343,1999,4.6381183,4
45094104,1343,2001,4.6743574,4
45094109,3949,1999,4.5876193,2
45094109,3949,2001,4.2868967,2
45094116,229,1999,4.7616677,1
45094116,229,2001,4.7807803,1
45094122,10746,1999,5.3113036,5
45094122,10746,2001,5.3890133,5
45094125,1592,1999,4.4527245,2
45094125,2073,2001,4.6026669,2
45094130,99,1999,4.793509,3
45094130,99,2001,4.6075392,3
45094136,10218,1999,4.720624,3
45094136,10218,2001,4.9274421,3
45094138,937,1999,4.7542462,5
45094138,937,2001,4.5610375,5
45094141,12057,1999,4.7093234,1
45094141,12057,2001,4.7666464,1
45094145,786,1999,4.2884746,2
45094145,786,2001,4.3016367,2
45094149,10721,1999,4.9166837,1
45094149,10721,2001,4.9155731,1
45094160,2228,1999,4.832293,2
45094160,2228,2001,4.9099336,2
45094162,921,1999,4.8946509,1
45094162,921,2001,4.8388653,1
45094170,204,1999,4.1409092,3
45094170,475,2001,4.704742,3
45094180,99,1999,4.7918267,3
45094180,99,2001,4.7775869,3
45094182,11384,1999,5.2640343,1
45094182,11943,2001,5.1281524,1
45094183,1074,1999,5.0817685,5
45094183,1074,2001,5.0845866,5
45094184,10776,1999,5.2937555,3
45094184,10776,2001,5.2812819,3
45094185,1599,1999,3.7382798,4
45094185,4738,2001,4.2450609,4
45094187,1254,1999,4.866838,4
45094187,12339,2001,4.8246045,4
45094189,1603,1999,4.8040209,4
45094189,1603,2001,4.9748311,4
45094193,2251,1999,4.9025083,1
45094193,2251,2001,5.0352235,1
45094195,1982,1999,5.630281,5
45094195,1982,2001,6.0893717,5
45094196,1703,1999,4.6340752,2
45094196,1703,2001,4.614676,2
45094197,124,1999,4.8377147,1
45094197,124,2001,4.8947396,1
45094198,1611,1999,5.2050452,2
45094198,1611,2001,5.2559586,2
45094203,2283,1999,4.6001897,5
45094203,2283,2001,4.2126775,5
45094204,1281,1999,4.6599226,4
45094204,12306,2001,4.6001897,4
45094208,3134,1999,5.0959501,3
45094208,3168,2001,5.3215456,3
45094210,9914,1999,5.0148687,4
45094210,9914,2001,5.2673292,4
45094212,1936,1999,4.8747077,1
45094212,1936,2001,5.0745726,1
45094215,677,1999,4.8983898,1
45094215,9914,2001,4.9176388,1
45094219,1923,1999,4.7328753,4
45094219,1923,2001,4.711874,4
45094246,913,1999,4.70471,5
45094246,913,2001,4.7549796,5
45094248,2231,1999,4.3840699,2
45094248,2231,2001,4.217762,2
45094255,1258,1999,4.6104445,3
45094255,1258,2001,4.2457442,3
45094264,503,1999,5.0049801,3
45094264,503,2001,4.9398422,3
45094266,2350,1999,4.7855601,2
45094266,2350,2001,4.7731776,2
45094268,9914,1999,4.8189759,5
45094268,9914,2001,4.6968899,5
45094270,9914,1999,4.7295475,4
45094270,9914,2001,4.8263373,4
45094286,2847,1999,4.8645854,5
45094286,4849,2001,4.9041276,5
45094288,2690,1999,4.6268663,3
45094288,2690,2001,4.7159863,3
45094289,1946,1999,4.9604435,4
45094289,1946,2001,4.7514329,4
45094290,1789,1999,5.2062354,5
45094290,1789,2001,5.1727943,5
45094294,10882,1999,5.2190633,5
45094294,3686,2001,4.6603303,5
45094298,3433,1999,2.9695923,1
45094298,3433,2001,2.857146,1
45102854,99,1999,4.9310842,1
45102854,99,2001,4.7799044,1
45102958,99,1999,4.8539605,2
45102958,99,2001,4.7286916,2
45103038,99,1999,4.9145722,4
45103038,99,2001,4.7945976,4
45103225,5140,1999,4.6577935,2
45103225,5140,2001,4.6924195,2
45103390,8416,1999,4.4731412,1
45103390,8416,2001,4.3880763,1
45103391,8416,1999,4.2660885,3
45103391,8416,2001,4.4074292,3
45103409,4928,1999,4.7264795,4
45103409,4928,2001,4.7000141,4
45103415,7359,1999,4.6752524,3
45103415,7359,2001,4.6960797,3
45103417,6472,1999,4.5825949,2
45103417,6472,2001,4.5677357,2
45103462,5144,1999,4.7261672,5
45103462,5144,2001,4.6801109,5
45103464,5900,1999,4.5709701,1
45103464,5900,2001,4.5328407,1
45103485,5147,1999,4.7207928,2
45103485,8422,2001,4.4566936,2
45103488,9147,1999,4.7496452,3
45103488,9147,2001,4.7176399,3
45103489,7623,1999,4.5602207,3
45103489,7623,2001,4.7659683,3
45103491,7205,1999,5.4294863,1
45103491,7205,2001,5.3607502,1
45103499,14753,1999,4.4461312,1
45103499,14753,2001,4.349947,1
45103524,5385,1999,4.6437435,3
45103524,5385,2001,4.6395407,3
45103525,5243,1999,4.6291432,1
45103525,5243,2001,4.623652,1
45103550,5641,1999,4.7260165,5
45103550,5641,2001,4.6753798,5
45103593,8770,1999,4.6313968,5
45103593,8770,2001,4.7023144,5
45103628,5683,1999,4.8320947,4
45103628,9682,2001,4.7241206,4
45103694,5627,1999,4.6302381,4
45103694,5627,2001,4.6101742,4
45103696,5170,1999,4.9822445,2
45103696,5170,2001,5.0755544,2
45103869,5126,1999,4.6298628,5
45103869,9178,2001,4.6181307,5
45103870,6410,1999,4.5926237,3
45103870,7827,2001,4.5758667,3
45103871,7469,1999,4.8047299,2
45103871,7469,2001,4.7582235,2
45103873,8672,1999,4.5573125,2
45103873,8672,2001,4.5254054,2
45103899,8667,1999,4.4427266,3
45103899,8667,2001,4.4425383,3
45103969,5253,1999,4.516654,4
45103969,5253,2001,4.4910102,4
45104030,6100,1999,4.5253706,3
45104030,6100,2001,4.5127373,3
45104103,7382,1999,4.6381769,2
45104103,7382,2001,4.6251612,2
45104105,5096,1999,4.7855148,4
45104105,5096,2001,4.80615,4
45104131,8782,1999,4.7881327,2
45104131,8782,2001,4.8465061,2
45104159,5641,1999,4.5543184,1
45104159,5641,2001,4.777061,1
45104161,12827,1999,4.466424,1
45104161,12827,2001,4.5305986,1
45104187,5980,1999,4.7192864,5
45104187,5980,2001,4.7101693,5
45104190,6475,1999,4.5905643,4
45104190,14976,2001,4.0915198,4
45104212,6435,1999,4.8479409,3
45104212,6435,2001,4.8159323,3
45104214,7574,1999,4.5686126,1
45104214,7574,2001,4.6355686,1
45104216,6952,1999,4.7282386,3
45104216,9672,2001,4.6647024,3
45104217,6521,1999,4.6412115,4
45104217,12714,2001,4.6103492,4
45104219,8835,1999,4.538425,2
45104219,8835,2001,4.5085673,2
45104281,7319,1999,4.8683724,4
45104281,7319,2001,4.866745,4
45104287,12775,1999,4.7249455,5
45104287,12775,2001,4.7455449,5
45104303,8526,1999,4.4203129,5
45104303,5440,2001,4.5854907,5
45104309,7143,1999,3.9222271,5
45104309,7143,2001,3.9115334,5
45104322,6170,1999,4.8938856,5
45104322,6170,2001,5.0138354,5
45104327,6352,1999,4.4469337,5
45104327,6352,2001,4.43262,5
45104328,6352,1999,4.4876995,2
45104328,6352,2001,4.4511642,2
45105560,32,1999,5.0315056,4
45105560,32,2001,5.0621014,4
45106694,937,1999,4.6375127,4
45106694,937,2001,4.6788807,4
45106697,2690,1999,4.628181,2
45106697,2690,2001,4.6705723,2
45106720,4303,1999,4.849967,1
45106720,2617,2001,4.6693091,1
45106777,937,1999,4.7144165,1
45106777,937,2001,4.7262812,1
45107246,2203,1999,4.7589993,4
45107246,2203,2001,4.7749128,4
45107257,2690,1999,4.0760298,3
45107257,2690,2001,4.0641661,3
45107264,2542,1999,4.4758663,4
45107264,3966,2001,4.5845847,4
45107323,937,1999,4.0205107,5
45107323,937,2001,4.5877109,5
45107359,5148,1999,4.8278775,2
45107359,5148,2001,4.8408251,2
45107362,6459,1999,3.9525373,4
45107362,6459,2001,3.907397,4
45111716,1803,1999,4.6560545,5
45111716,1803,2001,4.6405373,5
45115251,3476,1999,4.5120564,2
45115251,3476,2001,4.6306176,2
45115467,937,1999,4.6499062,1
45115467,937,2001,4.6841769,1
45115485,4235,1999,4.2413268,5
45115485,4235,2001,4.2148781,5
45115538,10343,1999,4.7841096,5
45115538,10343,2001,4.8436518,5
45115637,99,1999,4.0831189,1
45115637,99,2001,4.0486584,1
45115638,2061,1999,4.7644463,4
45115638,2061,2001,4.8155894,4
45115682,4164,1999,4.6744752,3
45115682,4164,2001,4.166389,3
45115852,1374,1999,4.5941725,5
45115852,11195,2001,4.8121843,5
45115854,2953,1999,4.5854211,4
45115854,376,2001,4.1219893,4
45115934,509,1999,5.2285857,3
45115934,509,2001,5.6288657,3
45115992,9914,1999,4.7609353,3
45115992,9914,2001,4.7480764,3
45116026,848,1999,4.6866026,5
45116026,99,2001,4.7301068,5
45116028,1289,1999,4.7979712,2
45116028,1289,2001,4.7481675,2
45116029,195,1999,4.8900118,4
45116029,195,2001,4.8353381,4
45116091,2231,1999,5.0536489,1
45116091,2231,2001,5.150528,1
45116330,2501,1999,4.8195229,1
45116330,9914,2001,4.2790074,1
45119822,10190,1999,4.9755616,3
45119822,10190,2001,4.9627552,3
45121590,8828,1999,4.7656946,4
45121590,8828,2001,4.5983777,4
45122072,3069,1999,5.2221098,3
45122072,12286,2001,5.1088152,3
45122080,3390,1999,4.508956,4
45122080,3390,2001,4.1491718,4
45122082,9914,1999,4.8323326,2
45122082,9914,2001,4.8567424,2
45122098,10322,1999,5.5046148,2
45122098,10322,2001,5.6479578,2
45128513,99,1999,4.996078,5
45128513,99,2001,5.0532813,5
45128530,9914,1999,4.8969035,1
45128530,9914,2001,4.7901058,1
45128644,9914,1999,4.909677,5
45128644,9914,2001,4.8088174,5
45128725,2710,1999,4.6643186,1
45128725,11641,2001,4.659986,1
45128726,2203,1999,4.8349075,5
45128726,2203,2001,4.8955746,5
45128727,11096,1999,4.6343555,5
45128727,3832,2001,4.0355334,5
45128775,99,1999,4.0556235,4
45128775,99,2001,4.6916757,4
45128776,99,1999,4.8446174,1
45128776,99,2001,4.7530928,1
45128972,99,1999,4.7657661,3
45128972,11098,2001,4.7123847,3
45128975,1111,1999,4.6613808,5
45128975,1111,2001,4.5770874,5
45128985,1958,1999,4.5674191,4
45128985,2929,2001,4.5571756,4
45128986,3068,1999,4.896615,1
45128986,3068,2001,4.9005389,1
45129002,193,1999,4.6950049,4
45129002,2559,2001,4.6072412,4
45129020,669,1999,4.9304767,3
45129020,669,2001,5.0030422,3
45129642,99,1999,4.8858161,2
45129642,99,2001,4.663218,2
45129703,99,1999,4.80791,3
45129703,99,2001,4.702518,3
45130734,1302,1999,4.598804,3
45130734,1302,2001,4.5811214,3
45131824,13044,1999,4.6808596,2
45131824,4918,2001,5.002224,2
45134943,7173,1999,4.6864252,2
45134943,7173,2001,4.6101894,2
45135129,1476,1999,4.4150105,5
45135129,1476,2001,4.5133839,5
45137524,937,1999,5.7612042,4
45137524,937,2001,5.7677398,4
45139959,94,1999,5.0002627,3
45139959,94,2001,5.033741,3
45140084,2151,1999,4.7482972,1
45140084,2151,2001,4.3556399,1
45140344,5280,1999,4.9063663,2
45140344,5280,2001,5.0094166,2
45140392,6440,1999,4.4647183,4
45140392,6440,2001,4.3775077,4
45140397,6099,1999,3.8999634,1
45140397,6099,2001,3.8597362,1
45140428,6430,1999,5.0728302,5
45140428,6430,2001,5.0408359,5
45140458,7332,1999,4.9657316,3
45140458,7332,2001,4.8824134,3
45140490,5152,1999,5.0047851,5
45140490,5152,2001,5.1096296,5
45141888,10398,1999,4.7366586,4
45141888,10398,2001,4.8336329,4
45142302,99,1999,4.7723265,2
45142302,99,2001,4.8236361,2
45148321,703,1999,4.6199427,3
45148321,703,2001,4.6097431,3
45149544,5189,1999,4.4729166,5
45149544,5189,2001,4.5841823,5
45157024,10880,1999,4.8400865,3
45157024,10880,2001,4.8463302,3
45163578,691,1999,4.7427835,1
45163578,691,2001,4.7237792,1
45163605,10646,1999,4.777586,5
45163605,10646,2001,4.751883,5
45163626,10131,1999,4.5964017,5
45163626,11021,2001,4.7130127,5
45163704,9914,1999,4.8056054,2
45163704,9914,2001,4.6807947,2
45163991,1851,1999,4.821702,3
45163991,1851,2001,4.835722,3
45163993,11151,1999,4.7895994,1
45163993,11151,2001,4.7453222,1
45166243,12758,1999,4.9671612,5
45166243,12758,2001,4.9075041,5
45168304,5343,1999,4.3989325,1
45168304,9480,2001,4.4383054,1
45168321,229,1999,4.771801,3
45168321,229,2001,4.8114543,3
45168357,5436,1999,4.2619123,1
45168357,5436,2001,4.3267779,1
45168577,7651,1999,4.4214916,3
45168577,5844,2001,4.6286721,3
45168581,7073,1999,4.5293865,3
45168581,13600,2001,4.639627,3
45168619,7451,1999,4.6021862,3
45168619,7451,2001,4.6040478,3
45168840,13455,1999,4.4626832,4
45168840,6066,2001,4.4041734,4
45168946,5763,1999,4.0516658,1
45168946,5763,2001,4.1119857,1
45168964,6737,1999,4.4400458,4
45168964,6737,2001,4.4514155,4
45168974,4973,1999,3.9841623,2
45168974,4973,2001,4.2431698,2
45168996,14560,1999,4.4840884,5
45168996,14560,2001,4.1836801,5
45169005,5855,1999,4.6125469,1
45169005,5855,2001,4.5874176,1
45169064,14775,1999,4.1082821,3
45169064,14775,2001,4.2252417,3
45169072,13333,1999,4.4400458,5
45169072,13333,2001,4.4177589,5
45169122,12456,1999,4.8452539,5
45169122,12456,2001,4.8421488,5
45170622,253,1999,4.8979464,3
45170622,253,2001,5.0178475,3
45171394,13085,1999,4.54496,5
45171394,13085,2001,4.6192522,5
45171547,6066,1999,4.4295959,5
45171547,6066,2001,4.4258571,5
45171772,99,1999,4.99789,2
45171772,99,2001,5.0029902,2
45171859,4002,1999,5.2992692,3
45171859,4002,2001,5.2506809,3
45171943,99,1999,4.9366632,3
45171943,99,2001,4.9663348,3
45173012,6979,1999,4.7119241,4
45173012,6979,2001,4.6619263,4
45173014,7036,1999,4.3147602,3
45173014,7036,2001,4.3210902,3
45173017,5436,1999,4.4243832,1
45173017,5436,2001,4.4171233,1
45173022,12724,1999,4.6070013,5
45173022,12724,2001,4.6083317,5
45173025,6467,1999,4.4146228,4
45173025,6467,2001,4.3021574,4
45173029,13712,1999,4.4872308,5
45173029,13712,2001,4.4358492,5
45173034,14411,1999,4.6474662,5
45173034,14411,2001,4.6828876,5
45173045,13330,1999,4.6806417,2
45173045,13330,2001,4.6994534,2
45173047,6457,1999,4.7342219,2
45173047,6457,2001,4.7443166,2
45173048,6746,1999,4.886425,4
45173048,6746,2001,4.9034152,4
45173050,6457,1999,4.7239389,5
45173050,6457,2001,4.7494926,5
45173053,13486,1999,4.8277736,3
45173053,13486,2001,4.849297,3
45173058,8472,1999,4.7229247,1
45173058,8472,2001,4.7553072,1
45173074,8472,1999,4.7250023,3
45173074,8472,2001,4.7374105,3
45173130,8303,1999,4.7408247,4
45173130,8303,2001,4.6198244,4
45173152,13028,1999,4.5703731,5
45173152,13028,2001,4.4138856,5
45173207,13412,1999,4.5644526,2
45173207,5443,2001,4.6236682,2
45173208,12894,1999,4.6421514,2
45173208,15047,2001,5.0383801,2
45173218,8378,1999,4.7223797,3
45173218,13375,2001,4.6022816,3
45173239,3216,1999,4.7839599,5
45173239,3216,2001,4.7552261,5
45173435,8755,1999,4.5543551,5
45173435,5711,2001,4.8983002,5
45173442,7008,1999,4.5759659,4
45173442,7008,2001,5.6058021,4
45173494,13395,1999,4.7093568,1
45173494,13395,2001,4.8508024,1
45173510,13729,1999,4.5911822,1
45173510,13729,2001,4.6022491,1
45177679,7008,1999,4.5405293,1
45177679,7008,2001,4.54251,1
45177680,12541,1999,4.8195577,5
45177680,12541,2001,4.8831429,5
45177701,6358,1999,4.5863781,2
45177701,9782,2001,4.3843226,2
45177743,6303,1999,4.4088502,5
45177743,6303,2001,4.4186087,5
45177761,7183,1999,5.4371171,1
45177761,7183,2001,5.5391607,1
45177773,5263,1999,3.6752088,1
45177773,5263,2001,3.4923308,1
45177784,5148,1999,4.7135644,1
45177784,5148,2001,4.6168566,1
45177798,14035,1999,3.84727,3
45177798,6531,2001,4.2177315,3
45177825,6383,1999,4.1910567,5
45177825,6383,2001,4.4232206,5
45177834,5617,1999,4.4465399,2
45177834,9699,2001,4.4299788,2
45177854,7889,1999,4.44245,2
45177854,6451,2001,4.6847734,2
45177867,8029,1999,4.4167571,4
45177867,8029,2001,4.3864288,4
45178146,12503,1999,4.5668726,5
45178146,13943,2001,4.3296628,5
45178420,6852,1999,4.5581188,4
45178420,6852,2001,4.5878739,4
45178442,13085,1999,4.4764595,1
45178442,13085,2001,4.4367895,1
45178447,6737,1999,4.4755507,5
45178447,6737,2001,4.4615984,5
45178476,6688,1999,4.4762259,2
45178476,5690,2001,4.4417834,2
45179020,13455,1999,4.4622579,5
45179020,5690,2001,4.3929839,5
45181413,6702,1999,4.4790721,5
45181413,6702,2001,4.455132,5
45181428,7178,1999,4.7122984,2
45181428,7178,2001,4.8632107,2
45181522,13734,1999,4.7222691,5
45181522,13734,2001,4.7529545,5
45181700,13000,1999,4.5728536,1
45181700,13000,2001,4.536787,1
45181715,7222,1999,4.4445968,5
45181715,7222,2001,4.2336955,5
45181952,5148,1999,4.8004789,1
45181952,12786,2001,4.631628,1
45182783,559,1999,4.8450766,3
45182783,559,2001,4.895349,3
45184634,13549,1999,4.7377157,2
45184634,13549,2001,4.7427001,2
45185661,7697,1999,4.3148179,2
45185661,7697,2001,4.3040652,2
45186016,7927,1999,4.3094559,2
45186016,7927,2001,4.3026161,2
45186040,8147,1999,4.9597917,5
45186040,9597,2001,4.7383218,5
45186492,7831,1999,4.7433982,4
45186492,7831,2001,4.7668695,4
45187084,937,1999,4.6445904,3
45187084,937,2001,4.6476216,3
45187332,1172,1999,4.6918101,4
45187332,1172,2001,4.6044946,4
45187808,7466,1999,3.7041714,5
45187808,7466,2001,3.8853235,5
45187936,6011,1999,4.0039477,5
45187936,6011,2001,4.2431698,5
45187979,13062,1999,3.7962625,5
45187979,13062,2001,3.7918119,5
45188173,5855,1999,4.4473538,2
45188173,5855,2001,4.4721775,2
45188177,5690,1999,4.4406538,2
45188177,8432,2001,4.3832812,2
45188180,6257,1999,4.6590672,4
45188180,6257,2001,4.7210898,4
45188186,13951,1999,4.5272956,3
45188186,13951,2001,4.400516,3
45188189,5690,1999,4.1028857,5
45188189,5690,2001,4.444571,5
45188221,7750,1999,4.4139476,3
45188221,7750,2001,4.3929048,3
45188233,5148,1999,4.7980661,2
45188233,5148,2001,4.8231463,2
45188249,14351,1999,4.5629449,5
45188249,14351,2001,4.5369325,5
45188340,7466,1999,4.4699893,3
45188340,7466,2001,4.4584012,3
45188361,7930,1999,4.4315033,3
45188361,5467,2001,4.6352682,3
45188372,8035,1999,4.4916835,5
45188372,8035,2001,4.6333408,5
45188398,7080,1999,4.6118145,3
45188398,7080,2001,4.6400867,3
45188433,5260,1999,4.8575783,4
45188433,5260,2001,4.7192712,4
45188457,5148,1999,4.8607311,2
45188457,5148,2001,4.8166304,2
45188561,14469,1999,4.685636,4
45188561,7601,2001,4.5921369,4
45188569,5148,1999,4.8624673,4
45188569,5148,2001,4.8582706,4
45188670,6236,1999,5.1164379,3
45188670,9787,2001,5.1983552,3
45188678,5144,1999,4.8796649,1
45188678,5144,2001,4.8767862,1
45189231,9385,1999,4.7138109,1
45189231,5155,2001,4.8195081,1
45189246,5148,1999,5.2143259,3
45189246,5148,2001,5.2728682,3
45189254,5039,1999,4.9200044,5
45189254,5039,2001,4.8412685,5
45189948,1228,1999,4.048027,3
45189948,1228,2001,4.1747918,3
45189949,3303,1999,4.1383615,4
45189949,12062,2001,4.6106358,4
45190332,7791,1999,4.5746107,3
45190332,7791,2001,4.6449456,3
45190340,8499,1999,4.3342695,4
45190340,8499,2001,4.6984391,4
45192317,5766,1999,5.0274339,2
45192317,5766,2001,5.3263216,2
45193108,7061,1999,4.501802,5
45193108,7061,2001,4.4842334,5
45193113,6179,1999,4.6028523,4
45193113,6179,2001,4.8038621,4
45193117,5735,1999,4.6335769,2
45193117,5735,2001,4.6009865,2
45193141,5200,1999,4.6164184,5
45193141,5200,2001,4.5016599,5
45193150,8584,1999,5.1343899,1
45193150,8584,2001,5.0301447,1
45193264,12947,1999,5.1218157,5
45193264,12947,2001,5.1351724,5
45193558,5695,1999,4.6212649,1
45193558,5695,2001,4.6375875,1
45193580,13413,1999,4.2364264,4
45193580,13413,2001,4.5341697,4
45193729,937,1999,4.6648211,4
45193729,937,2001,4.6095195,4
45193807,5837,1999,4.5920897,3
45193807,5837,2001,4.5641093,3
45193971,8201,1999,4.5280342,1
45193971,9628,2001,4.3706861,1
45193992,14274,1999,4.5787325,3
45193992,14274,2001,4.5454407,3
45194003,5169,1999,4.4724445,2
45194003,5169,2001,4.4670129,2
45194007,5934,1999,4.538991,5
45194007,5934,2001,4.5758996,5
45194017,5834,1999,4.4811635,2
45194017,5834,2001,4.4507694,2
45194021,4095,1999,4.3710799,1
45194021,4095,2001,4.4956479,1
45194023,5511,1999,4.7227254,2
45194023,5511,2001,4.7398186,2
45194029,5188,1999,3.8325338,1
45194029,5188,2001,4.3017235,1
45194036,12584,1999,3.7243795,4
45194036,12584,2001,4.3017082,4
45194050,5860,1999,4.8307724,1
45194050,5860,2001,4.880126,1
45194169,6263,1999,4.8285699,1
45194169,6263,2001,4.7860203,1
45195021,5942,1999,4.5995417,4
45195021,5942,2001,4.6511297,4
45195027,5914,1999,5.01689,4
45195027,5914,2001,4.9830194,4
45195043,6659,1999,4.6132464,1
45195043,6659,2001,4.6021209,1
45195100,7235,1999,4.7014933,5
45195100,7235,2001,4.6324711,5
45195108,13750,1999,4.6672058,2
45195108,13750,2001,4.6418624,2
45195240,7466,1999,4.0618787,3
45195240,7466,2001,4.3344798,3
45197094,8694,1999,4.4992537,2
45197094,8344,2001,4.6871424,2
45199023,3437,1999,4.5903168,2
45199023,3437,2001,4.7441792,2
45199106,7218,1999,4.6822796,3
45199106,7218,2001,4.6709099,3
45199228,8044,1999,5.0176196,3
45199228,8044,2001,5.1803241,3
45199242,13717,1999,4.814137,5
45199242,13717,2001,4.8355966,5
45199743,6624,1999,4.7218862,4
45199743,6624,2001,4.7151394,4
45199755,6624,1999,4.707015,2
45199755,6624,2001,4.7130399,2
45200020,7322,1999,4.3104987,1
45200020,8726,2001,4.214499,1
45200078,8296,1999,4.9741111,1
45200078,8296,2001,4.9732795,1
45200096,5511,1999,4.8096538,1
45200096,5511,2001,4.8080587,1
45200153,9130,1999,4.7728434,4
45200153,9130,2001,4.73737,4
45200177,8443,1999,4.7253103,5
45200177,8443,2001,4.6994762,5
45200189,13709,1999,4.827456,3
45200189,13709,2001,4.8336749,3
45200242,8123,1999,4.419868,2
45200242,8123,2001,4.4268408,2
45200395,6100,1999,4.5752568,3
45200395,8255,2001,4.3852854,3
45200535,5875,1999,4.2859006,1
45200535,5875,2001,4.3031983,1
45200583,13860,1999,4.4328885,4
45200583,13860,2001,4.435461,4
45200607,7651,1999,4.3415442,5
45200607,6195,2001,4.4037585,5
45200820,10398,1999,4.4079971,4
45200820,10398,2001,4.6853609,4
45200832,6462,1999,4.5084262,4
45200832,6462,2001,4.4895005,4
45200856,5817,1999,4.4276996,5
45200856,5817,2001,4.3571653,5
45201174,5482,1999,4.5437379,3
45201174,5482,2001,4.5751405,3
45201187,6299,1999,4.7088656,2
45201187,6299,2001,4.6899061,2
45201454,6521,1999,4.1637816,1
45201454,6521,2001,4.0594749,1
45201484,3514,1999,4.9061317,3
45201484,3514,2001,4.9342828,3
45201487,6521,1999,4.7926068,3
45201487,6521,2001,4.8717418,3
45201535,7424,1999,4.641428,5
45201535,7424,2001,4.4942026,5
45202103,2206,1999,4.8192954,5
45202103,2206,2001,4.8051438,5
45202176,1121,1999,3.9323256,2
45202176,11375,2001,4.5603752,2
45202750,7147,1999,5.0700002,5
45202750,7147,2001,5.0222683,5
45202864,5815,1999,4.5590992,1
45202864,14922,2001,4.747221,1
