42426282,11349,2001,3.353126,.015625,-.001953125,0,1,0,1
42426286,3028,1999,4.6326489,.030624999,-.0053593749,1,0,1,0
42426286,3028,2001,4.6091366,.015625,-.001953125,0,1,0,1
42426287,3028,1999,5.0691748,.040000003,-.0080000004,1,0,1,0
42426287,3028,2001,4.9569325,.022500001,-.0033750003,0,1,0,1
42426292,15,1999,4.7105761,.040000003,-.0080000004,1,0,1,0
42426292,2111,2001,4.4133697,.022500001,-.0033750003,0,1,0,1
42436761,3028,1999,3.9143579,.040000003,-.0080000004,1,0,1,0
42436761,3028,2001,3.9362152,.022500001,-.0033750003,0,1,0,1
42436845,9519,1999,5.1164956,.0056250002,.00042187504,1,0,1,0
42436845,9519,2001,5.2072597,.015625,.001953125,0,1,0,1
42439090,4974,1999,4.6231284,.015625,-.001953125,1,0,1,0
42439090,4974,2001,4.6248784,.0056250002,-.00042187504,0,1,0,1
42439597,3294,1999,4.8906384,.0056250002,-.00042187504,1,0,1,0
42439597,3294,2001,5.0081534,.00062500004,-.000015625001,0,1,0,1
42444303,8948,1999,4.7294564,.040000003,-.0080000004,1,0,1,0
42444303,8948,2001,4.6739068,.022500001,-.0033750003,0,1,0,1
42455996,1386,1999,4.6018634,.0056250002,-.00042187504,1,0,1,0
42455996,1386,2001,4.6211004,.00062500004,-.000015625001,0,1,0,1
42465079,695,1999,5.1253939,.00062500004,-.000015625001,1,0,1,0
42465079,7847,2001,5.2030702,.00062500004,.000015625001,0,1,0,1
42465168,374,1999,4.1878223,.030624999,-.0053593749,1,0,1,0
42465168,374,2001,4.4385471,.015625,-.001953125,0,1,0,1
42465335,4169,1999,5.243722,.030624999,-.0053593749,1,0,1,0
42465335,11038,2001,4.8321013,.015625,-.001953125,0,1,0,1
42465336,7847,1999,5.3089499,.040000003,-.0080000004,1,0,1,0
42465336,7847,2001,5.3029861,.022500001,-.0033750003,0,1,0,1
42465337,374,1999,4.7521858,.030624999,-.0053593749,1,0,1,0
42465337,374,2001,4.6542044,.015625,-.001953125,0,1,0,1
42465347,9890,1999,4.519249,.030624999,-.0053593749,1,0,1,0
42465347,9890,2001,4.5467439,.015625,-.001953125,0,1,0,1
42465552,8316,1999,4.598094,.040000003,-.0080000004,1,0,1,0
42465552,8316,2001,4.6806746,.022500001,-.0033750003,0,1,0,1
42474280,7342,1999,3.7941461,.22562499,.10717187,1,0,1,0
42474280,7342,2001,4.3328676,.27562496,.14470311,0,1,0,1
42480980,8830,1999,4.589438,.022500001,-.0033750003,1,0,1,0
42480980,8830,2001,4.5943427,.010000001,-.001,0,1,0,1
42481000,5476,1999,4.6534109,.010000001,-.001,1,0,1,0
42481000,7871,2001,3.849915,.0025000002,-.00012500001,0,1,0,1
42490686,501,1999,4.4648628,.050624996,-.011390624,1,0,1,0
42490686,374,2001,4.6307478,.030624999,-.0053593749,0,1,0,1
42490691,374,1999,4.7997236,.050624996,-.011390624,1,0,1,0
42490691,374,2001,4.643466,.030624999,-.0053593749,0,1,0,1
42505707,2547,1999,4.3544874,0,0,1,0,1,0
42505707,2547,2001,4.0707197,.0025000002,.00012500001,0,1,0,1
42505709,11012,1999,5.1574297,.015625,-.001953125,1,0,1,0
42505709,11012,2001,5.0724888,.0056250002,-.00042187504,0,1,0,1
42505748,6492,1999,3.6510744,.050624996,-.011390624,1,0,1,0
42505748,6492,2001,4.1389542,.030624999,-.0053593749,0,1,0,1
42510376,6777,1999,4.6718698,.0025000002,.00012500001,1,0,1,0
42510376,11731,2001,4.7110882,.010000001,.001,0,1,0,1
42513344,9971,1999,4.8053861,.0625,-.015625,1,0,1,0
42513344,1966,2001,4.3540554,.040000003,-.0080000004,0,1,0,1
42525588,3028,1999,4.6779108,0,0,1,0,1,0
42525588,3028,2001,4.5934672,.0025000002,.00012500001,0,1,0,1
42530574,11000,1999,4.6800995,.030624999,-.0053593749,1,0,1,0
42530574,11798,2001,4.1672611,.015625,-.001953125,0,1,0,1
42542166,6705,1999,5.6684432,.140625,.052734375,1,0,1,0
42542166,6705,2001,5.7680674,.18062501,.076765634,0,1,0,1
42554721,5669,1999,5.0685415,.030624999,-.0053593749,1,0,1,0
42554721,5669,2001,5.1393929,.015625,-.001953125,0,1,0,1
42557458,865,1999,4.8096714,.040000003,-.0080000004,1,0,1,0
42557458,898,2001,4.7380185,.022500001,-.0033750003,0,1,0,1
42557461,5760,1999,4.9073706,.015625,-.001953125,1,0,1,0
42557461,1120,2001,4.6321115,.0056250002,-.00042187504,0,1,0,1
42557970,1880,1999,5.5631318,.010000001,.001,1,0,1,0
42557970,1880,2001,5.6341372,.022500001,.0033750003,0,1,0,1
42557977,57,1999,4.6572213,.050624996,.011390624,1,0,1,0
42557977,57,2001,4.6485734,.075625002,.020796876,0,1,0,1
42562769,8900,1999,4.7000494,.12249999,.042874999,1,0,1,0
42562769,8900,2001,4.7189503,.16000001,.064000003,0,1,0,1
42562770,8900,1999,5.8782921,0,0,1,0,1,0
42562770,8900,2001,5.8197594,.0025000002,.00012500001,0,1,0,1
42569199,726,1999,4.7421241,.0625,-.015625,1,0,1,0
42569199,726,2001,4.7639399,.040000003,-.0080000004,0,1,0,1
42573138,5090,1999,4.5850682,.075625002,-.020796876,1,0,1,0
42573138,5090,2001,4.6331868,.050624996,-.011390624,0,1,0,1
42573567,799,1999,4.8631859,.075625002,-.020796876,1,0,1,0
42573567,799,2001,4.8646703,.050624996,-.011390624,0,1,0,1
42573581,374,1999,5.0732627,.040000003,-.0080000004,1,0,1,0
42573581,374,2001,5.1635766,.022500001,-.0033750003,0,1,0,1
42575269,11012,1999,4.6799502,.040000003,-.0080000004,1,0,1,0
42575269,11012,2001,4.6417685,.022500001,-.0033750003,0,1,0,1
42575271,374,1999,4.7824268,.050624996,-.011390624,1,0,1,0
42575271,374,2001,4.6391997,.030624999,-.0053593749,0,1,0,1
42577107,135,1999,4.89575,.050624996,-.011390624,1,0,1,0
42577107,135,2001,4.988956,.030624999,-.0053593749,0,1,0,1
42578887,3028,1999,4.5996242,.0625,-.015625,1,0,1,0
42578887,3028,2001,3.9808192,.040000003,-.0080000004,0,1,0,1
42578945,3028,1999,4.6290941,.050624996,-.011390624,1,0,1,0
42578945,3028,2001,4.6911125,.030624999,-.0053593749,0,1,0,1
42581219,374,1999,4.9996767,.040000003,-.0080000004,1,0,1,0
42581219,374,2001,4.978775,.022500001,-.0033750003,0,1,0,1
42583803,374,1999,4.2158813,.050624996,-.011390624,1,0,1,0
42583803,374,2001,4.2027955,.030624999,-.0053593749,0,1,0,1
42583811,9900,1999,4.9037514,.040000003,-.0080000004,1,0,1,0
42583811,9900,2001,4.9176674,.022500001,-.0033750003,0,1,0,1
42587539,11001,1999,4.5251598,.040000003,-.0080000004,1,0,1,0
42587539,7155,2001,4.6383324,.022500001,-.0033750003,0,1,0,1
42587623,10744,1999,5.7539802,.040000003,-.0080000004,1,0,1,0
42587623,10744,2001,4.9442263,.022500001,-.0033750003,0,1,0,1
42591458,7896,1999,4.5751734,.0625,.015625,1,0,1,0
42591458,7896,2001,4.5970926,.090000004,.027000003,0,1,0,1
42593791,3028,1999,4.7042365,.030624999,-.0053593749,1,0,1,0
42593791,9281,2001,4.6474242,.015625,-.001953125,0,1,0,1
42594263,8204,1999,4.480113,.030624999,-.0053593749,1,0,1,0
42594263,8204,2001,4.653646,.015625,-.001953125,0,1,0,1
42598662,374,1999,4.9719458,.040000003,-.0080000004,1,0,1,0
42598662,374,2001,4.5672488,.022500001,-.0033750003,0,1,0,1
42599637,5696,1999,4.9151425,.050624996,-.011390624,1,0,1,0
42599637,5696,2001,4.5765386,.030624999,-.0053593749,0,1,0,1
42600879,3536,1999,4.791851,.00062500004,.000015625001,1,0,1,0
42600879,3536,2001,4.5144763,.0056250002,.00042187504,0,1,0,1
42602449,374,1999,4.2442265,.022500001,-.0033750003,1,0,1,0
42602449,374,2001,4.8149948,.010000001,-.001,0,1,0,1
42602467,374,1999,4.9440475,.015625,-.001953125,1,0,1,0
42602467,374,2001,4.8114352,.0056250002,-.00042187504,0,1,0,1
42602497,374,1999,4.2694221,.040000003,-.0080000004,1,0,1,0
42602497,374,2001,4.7746859,.022500001,-.0033750003,0,1,0,1
42604193,10329,1999,4.9456897,.075625002,-.020796876,1,0,1,0
42604193,10329,2001,5.093153,.050624996,-.011390624,0,1,0,1
42604194,1685,1999,4.6274686,.030624999,-.0053593749,1,0,1,0
42604194,11839,2001,4.6257071,.015625,-.001953125,0,1,0,1
42604196,168,1999,4.4989285,.0625,-.015625,1,0,1,0
42604196,3764,2001,4.0035591,.040000003,-.0080000004,0,1,0,1
42604199,15,1999,4.5742841,.0625,-.015625,1,0,1,0
42604199,6657,2001,4.479229,.040000003,-.0080000004,0,1,0,1
42626623,374,1999,4.8504071,.0625,-.015625,1,0,1,0
42626623,374,2001,4.5327029,.040000003,-.0080000004,0,1,0,1
42633968,2044,1999,4.8094096,.030624999,-.0053593749,1,0,1,0
42633968,2044,2001,4.6593146,.015625,-.001953125,0,1,0,1
42634262,374,1999,4.8285842,.0025000002,-.00012500001,1,0,1,0
42634262,374,2001,4.9323039,0,0,0,1,0,1
42634263,1432,1999,4.901989,.040000003,-.0080000004,1,0,1,0
42634263,10420,2001,5.1007457,.022500001,-.0033750003,0,1,0,1
42634264,374,1999,4.088973,.022500001,-.0033750003,1,0,1,0
42634264,374,2001,4.4305844,.010000001,-.001,0,1,0,1
42634267,501,1999,4.4458942,.022500001,-.0033750003,1,0,1,0
42634267,374,2001,4.6842065,.010000001,-.001,0,1,0,1
42634270,374,1999,4.8056827,.040000003,-.0080000004,1,0,1,0
42634270,374,2001,4.7105694,.022500001,-.0033750003,0,1,0,1
42634278,154,1999,4.2292833,.0025000002,-.00012500001,1,0,1,0
42634278,154,2001,3.9627039,0,0,0,1,0,1
42634286,374,1999,4.7259226,.040000003,-.0080000004,1,0,1,0
42634286,374,2001,4.7855401,.022500001,-.0033750003,0,1,0,1
42634287,2636,1999,4.9140677,.022500001,-.0033750003,1,0,1,0
42634287,11738,2001,4.9282241,.010000001,-.001,0,1,0,1
42634289,6268,1999,4.8691111,.030624999,-.0053593749,1,0,1,0
42634289,11940,2001,4.8929005,.015625,-.001953125,0,1,0,1
42635558,10805,1999,4.7531333,.040000003,-.0080000004,1,0,1,0
42635558,10449,2001,4.781116,.022500001,-.0033750003,0,1,0,1
42637703,7849,1999,5.1783023,.0025000002,.00012500001,1,0,1,0
42637703,7849,2001,5.2476482,.010000001,.001,0,1,0,1
42640651,1120,1999,4.5964775,.010000001,.001,1,0,1,0
42640651,1120,2001,4.6748638,.022500001,.0033750003,0,1,0,1
42645419,1859,1999,5.0630312,.030624999,-.0053593749,1,0,1,0
42645419,1859,2001,4.990725,.015625,-.001953125,0,1,0,1
42646439,5070,1999,4.9481688,.015625,-.001953125,1,0,1,0
42646439,5070,2001,5.0054078,.0056250002,-.00042187504,0,1,0,1
42649971,11314,1999,3.4805837,.040000003,.0080000004,1,0,1,0
42649971,11314,2001,3.5586393,.0625,.015625,0,1,0,1
42654188,374,1999,4.9148784,.040000003,-.0080000004,1,0,1,0
42654188,374,2001,4.7182412,.022500001,-.0033750003,0,1,0,1
42654190,374,1999,4.0630569,.030624999,-.0053593749,1,0,1,0
42654190,374,2001,4.5879564,.015625,-.001953125,0,1,0,1
42654715,7018,1999,3.8369355,.015625,-.001953125,1,0,1,0
42654715,7018,2001,3.8015492,.0056250002,-.00042187504,0,1,0,1
42654718,545,1999,4.7963805,.015625,-.001953125,1,0,1,0
42654718,545,2001,4.7120495,.0056250002,-.00042187504,0,1,0,1
42654721,4816,1999,4.5977316,.015625,-.001953125,1,0,1,0
42654721,4816,2001,4.6141267,.0056250002,-.00042187504,0,1,0,1
42657346,2964,1999,5.7590737,.0056250002,-.00042187504,1,0,1,0
42657346,2964,2001,5.7536254,.00062500004,-.000015625001,0,1,0,1
42660641,3016,1999,4.7379169,.030624999,-.0053593749,1,0,1,0
42660641,3016,2001,4.6543074,.015625,-.001953125,0,1,0,1
42661202,1386,1999,4.7640352,.050624996,-.011390624,1,0,1,0
42661202,1386,2001,5.0041437,.030624999,-.0053593749,0,1,0,1
42661213,9436,1999,4.4629936,.075625002,-.020796876,1,0,1,0
42661213,2964,2001,4.7472177,.050624996,-.011390624,0,1,0,1
42662788,108,1999,4.6160002,.040000003,-.0080000004,1,0,1,0
42662788,108,2001,4.4876685,.022500001,-.0033750003,0,1,0,1
42663543,374,1999,5.0187645,.040000003,-.0080000004,1,0,1,0
42663543,374,2001,5.4407096,.022500001,-.0033750003,0,1,0,1
42671934,374,1999,4.9067822,.050624996,-.011390624,1,0,1,0
42671934,374,2001,4.9289246,.030624999,-.0053593749,0,1,0,1
42672052,726,1999,4.7407198,.20249999,.091124989,1,0,1,0
42672052,726,2001,4.7615013,.25,.125,0,1,0,1
42676367,10805,1999,4.7171531,.050624996,-.011390624,1,0,1,0
42676367,10805,2001,4.7425294,.030624999,-.0053593749,0,1,0,1
42682281,8909,1999,4.0528302,.0025000002,.00012500001,1,0,1,0
42682281,8909,2001,3.8327909,.010000001,.001,0,1,0,1
42685351,10330,1999,4.9789419,.050624996,-.011390624,1,0,1,0
42685351,10330,2001,5.1862035,.030624999,-.0053593749,0,1,0,1
42700634,3028,1999,4.6577377,.050624996,-.011390624,1,0,1,0
42700634,3028,2001,4.7334781,.030624999,-.0053593749,0,1,0,1
42715879,430,1999,4.8490777,.22562499,.10717187,1,0,1,0
42715879,430,2001,4.9815164,.27562496,.14470311,0,1,0,1
42715923,8342,1999,5.0030537,.015625,.001953125,1,0,1,0
42715923,8342,2001,5.0988002,.030624999,.0053593749,0,1,0,1
42717942,6864,1999,4.8053641,.0625,-.015625,1,0,1,0
42717942,12155,2001,4.8435683,.040000003,-.0080000004,0,1,0,1
42718963,3857,1999,4.8520021,.015625,.001953125,1,0,1,0
42718963,3857,2001,4.7959828,.030624999,.0053593749,0,1,0,1
42721083,4346,1999,4.1101904,.022500001,-.0033750003,1,0,1,0
42721083,4346,2001,4.1130733,.010000001,-.001,0,1,0,1
42726461,6500,1999,4.2533851,.0056250002,-.00042187504,1,0,1,0
42726461,6500,2001,4.2242103,.00062500004,-.000015625001,0,1,0,1
42728462,3473,1999,4.9720716,.015625,-.001953125,1,0,1,0
42728462,9822,2001,4.7014966,.0056250002,-.00042187504,0,1,0,1
42728721,4228,1999,4.8001451,.040000003,-.0080000004,1,0,1,0
42728721,4228,2001,4.7606463,.022500001,-.0033750003,0,1,0,1
42731729,374,1999,4.9408617,.050624996,-.011390624,1,0,1,0
42731729,374,2001,5.0255661,.030624999,-.0053593749,0,1,0,1
42731734,883,1999,4.8401661,.075625002,-.020796876,1,0,1,0
42731734,883,2001,4.8361292,.050624996,-.011390624,0,1,0,1
42731735,4204,1999,4.8508577,.090000004,-.027000003,1,0,1,0
42731735,4204,2001,4.7129893,.0625,-.015625,0,1,0,1
42731737,1086,1999,4.8767557,.0625,-.015625,1,0,1,0
42731737,1086,2001,4.6382532,.040000003,-.0080000004,0,1,0,1
42731738,9824,1999,4.7564044,.090000004,-.027000003,1,0,1,0
42731738,9824,2001,4.7672563,.0625,-.015625,0,1,0,1
42731744,4002,1999,4.6571603,.075625002,-.020796876,1,0,1,0
42731744,4002,2001,4.765028,.050624996,-.011390624,0,1,0,1
42731745,6968,1999,4.5550723,.090000004,-.027000003,1,0,1,0
42731745,6968,2001,4.6203938,.0625,-.015625,0,1,0,1
42731746,883,1999,4.8579473,.090000004,-.027000003,1,0,1,0
42731746,883,2001,4.8664985,.0625,-.015625,0,1,0,1
42743511,3028,1999,4.6205268,.022500001,-.0033750003,1,0,1,0
42743511,3028,2001,4.615057,.010000001,-.001,0,1,0,1
42745332,11314,1999,3.4402924,.0625,.015625,1,0,1,0
42745332,11314,2001,3.4364996,.090000004,.027000003,0,1,0,1
42757062,4808,1999,4.579721,.0625,-.015625,1,0,1,0
42757062,135,2001,4.8638191,.040000003,-.0080000004,0,1,0,1
42757066,363,1999,4.7991385,.0625,.015625,1,0,1,0
42757066,363,2001,4.7572546,.090000004,.027000003,0,1,0,1
42766971,4796,1999,4.7209001,.0025000002,.00012500001,1,0,1,0
42766971,4796,2001,4.7353544,.010000001,.001,0,1,0,1
42770714,1120,1999,4.8676329,.015625,-.001953125,1,0,1,0
42770714,1120,2001,4.8213181,.0056250002,-.00042187504,0,1,0,1
42771352,760,1999,3.8849285,.00062500004,-.000015625001,1,0,1,0
42771352,3416,2001,3.9361453,.00062500004,.000015625001,0,1,0,1
42771361,1880,1999,4.7908783,.050624996,-.011390624,1,0,1,0
42771361,1880,2001,4.8696032,.030624999,-.0053593749,0,1,0,1
42771364,2111,1999,5.0428457,.0625,-.015625,1,0,1,0
42771364,2111,2001,5.0398827,.040000003,-.0080000004,0,1,0,1
42771365,6252,1999,4.401782,.040000003,-.0080000004,1,0,1,0
42771365,6252,2001,4.3968205,.022500001,-.0033750003,0,1,0,1
42771366,2373,1999,4.4443841,.015625,.001953125,1,0,1,0
42771366,2373,2001,4.44104,.030624999,.0053593749,0,1,0,1
42771378,4495,1999,4.6280427,.0625,-.015625,1,0,1,0
42771378,11769,2001,4.5460205,.040000003,-.0080000004,0,1,0,1
42773892,374,1999,4.7833943,.075625002,-.020796876,1,0,1,0
42773892,374,2001,4.7077961,.050624996,-.011390624,0,1,0,1
42773893,1684,1999,5.0341463,.0625,-.015625,1,0,1,0
42773893,1684,2001,4.982204,.040000003,-.0080000004,0,1,0,1
42773896,1752,1999,4.8902287,.050624996,-.011390624,1,0,1,0
42773896,1752,2001,4.981761,.030624999,-.0053593749,0,1,0,1
42776717,2808,1999,4.798008,.030624999,-.0053593749,1,0,1,0
42776717,7320,2001,4.7416334,.015625,-.001953125,0,1,0,1
42777877,1561,1999,4.8991785,.022500001,-.0033750003,1,0,1,0
42777877,1561,2001,5.0434456,.010000001,-.001,0,1,0,1
42780715,5826,1999,4.9230533,.040000003,-.0080000004,1,0,1,0
42780715,5826,2001,4.8676085,.022500001,-.0033750003,0,1,0,1
42792496,3775,1999,4.8720369,.10562499,-.034328122,1,0,1,0
42792496,5013,2001,4.769978,.075625002,-.020796876,0,1,0,1
42792497,620,1999,4.9621048,.050624996,-.011390624,1,0,1,0
42792497,620,2001,4.9230533,.030624999,-.0053593749,0,1,0,1
42792668,9582,1999,4.9622002,.030624999,-.0053593749,1,0,1,0
42792668,9582,2001,5.0371971,.015625,-.001953125,0,1,0,1
42792675,2771,1999,4.6369696,.030624999,-.0053593749,1,0,1,0
42792675,10714,2001,4.4640541,.015625,-.001953125,0,1,0,1
42792676,4156,1999,4.6611786,.050624996,-.011390624,1,0,1,0
42792676,4156,2001,4.6770868,.030624999,-.0053593749,0,1,0,1
42792679,4063,1999,4.6341376,.030624999,-.0053593749,1,0,1,0
42792679,4063,2001,4.425828,.015625,-.001953125,0,1,0,1
42792682,7769,1999,3.9179032,.040000003,-.0080000004,1,0,1,0
42792682,374,2001,4.6156106,.022500001,-.0033750003,0,1,0,1
42792685,4197,1999,3.9216259,.040000003,-.0080000004,1,0,1,0
42792685,4197,2001,3.6649754,.022500001,-.0033750003,0,1,0,1
42792999,4924,1999,4.5481687,.090000004,.027000003,1,0,1,0
42792999,4924,2001,4.6711202,.12249999,.042874999,0,1,0,1
42799983,11550,1999,5.1439147,.12249999,.042874999,1,0,1,0
42799983,163,2001,4.8482671,.16000001,.064000003,0,1,0,1
42800080,374,1999,5.1351824,.022500001,-.0033750003,1,0,1,0
42800080,374,2001,5.1824856,.010000001,-.001,0,1,0,1
42800091,6794,1999,5.0589476,.015625,-.001953125,1,0,1,0
42800091,2771,2001,5.1093392,.0056250002,-.00042187504,0,1,0,1
42800672,4526,1999,4.6698604,.022500001,-.0033750003,1,0,1,0
42800672,4526,2001,4.8569269,.010000001,-.001,0,1,0,1
42800746,6189,1999,5.0369248,.0625,.015625,1,0,1,0
42800746,203,2001,5.0748935,.090000004,.027000003,0,1,0,1
42800750,2094,1999,4.658711,.022500001,-.0033750003,1,0,1,0
42800750,2094,2001,4.7295265,.010000001,-.001,0,1,0,1
42800867,5005,1999,4.8014016,.0056250002,-.00042187504,1,0,1,0
42800867,7978,2001,4.6972647,.00062500004,-.000015625001,0,1,0,1
42800938,374,1999,4.0068588,.010000001,-.001,1,0,1,0
42800938,374,2001,5.0548134,.0025000002,-.00012500001,0,1,0,1
42801309,1625,1999,4.7887058,.040000003,-.0080000004,1,0,1,0
42801309,1625,2001,4.8102598,.022500001,-.0033750003,0,1,0,1
42801427,275,1999,4.6415515,.022500001,-.0033750003,1,0,1,0
42801427,275,2001,4.7211566,.010000001,-.001,0,1,0,1
42801431,5771,1999,4.6246843,.015625,-.001953125,1,0,1,0
42801431,5771,2001,4.8412447,.0056250002,-.00042187504,0,1,0,1
42801432,3258,1999,4.7810073,.050624996,-.011390624,1,0,1,0
42801432,3258,2001,4.6014647,.030624999,-.0053593749,0,1,0,1
42801443,6838,1999,5.040277,.00062500004,-.000015625001,1,0,1,0
42801443,6838,2001,5.1229129,.00062500004,.000015625001,0,1,0,1
42801457,4136,1999,4.9510031,.10562499,.034328122,1,0,1,0
42801457,3473,2001,5.0168858,.140625,.052734375,0,1,0,1
42801483,307,1999,4.8067026,.030624999,.0053593749,1,0,1,0
42801483,307,2001,4.8405089,.050624996,.011390624,0,1,0,1
42801496,4426,1999,5.072794,.010000001,-.001,1,0,1,0
42801496,4426,2001,5.1891136,.0025000002,-.00012500001,0,1,0,1
42801497,9626,1999,5.6615906,.010000001,-.001,1,0,1,0
42801497,9626,2001,5.7910967,.0025000002,-.00012500001,0,1,0,1
42801508,2964,1999,4.867311,.030624999,-.0053593749,1,0,1,0
42801508,2964,2001,4.8122368,.015625,-.001953125,0,1,0,1
42801656,374,1999,5.3265576,.015625,.001953125,1,0,1,0
42801656,374,2001,5.4674377,.030624999,.0053593749,0,1,0,1
42801716,374,1999,4.8048897,.16000001,.064000003,1,0,1,0
42801716,374,2001,4.8276725,.20249999,.091124989,0,1,0,1
42801720,374,1999,4.893219,.00062500004,-.000015625001,1,0,1,0
42801720,374,2001,4.8101497,.00062500004,.000015625001,0,1,0,1
42801729,374,1999,5.2612901,.00062500004,-.000015625001,1,0,1,0
42801729,374,2001,5.4165134,.00062500004,.000015625001,0,1,0,1
42801730,374,1999,4.8907213,.0056250002,-.00042187504,1,0,1,0
42801730,374,2001,4.9884901,.00062500004,-.000015625001,0,1,0,1
42801745,374,1999,5.2113767,.030624999,-.0053593749,1,0,1,0
42801745,374,2001,5.2598205,.015625,-.001953125,0,1,0,1
42801747,374,1999,5.1750555,.015625,-.001953125,1,0,1,0
42801747,374,2001,5.1831512,.0056250002,-.00042187504,0,1,0,1
42801777,374,1999,5.1383781,.00062500004,.000015625001,1,0,1,0
42801777,374,2001,5.1755881,.0056250002,.00042187504,0,1,0,1
42801779,374,1999,5.3441787,.010000001,.001,1,0,1,0
42801779,374,2001,5.566287,.022500001,.0033750003,0,1,0,1
42801781,2307,1999,4.6348987,.040000003,-.0080000004,1,0,1,0
42801781,799,2001,4.7601228,.022500001,-.0033750003,0,1,0,1
42801783,374,1999,5.0671349,.0056250002,-.00042187504,1,0,1,0
42801783,374,2001,5.0034943,.00062500004,-.000015625001,0,1,0,1
42801785,8840,1999,4.8754258,.16000001,.064000003,1,0,1,0
42801785,8840,2001,4.7987576,.20249999,.091124989,0,1,0,1
42801787,3279,1999,4.8086081,.0056250002,-.00042187504,1,0,1,0
42801787,3279,2001,4.6400051,.00062500004,-.000015625001,0,1,0,1
42801810,5834,1999,4.7161207,.040000003,-.0080000004,1,0,1,0
42801810,5834,2001,4.7136507,.022500001,-.0033750003,0,1,0,1
42801819,2964,1999,4.7652745,.010000001,-.001,1,0,1,0
42801819,2964,2001,4.8117895,.0025000002,-.00012500001,0,1,0,1
42803539,3054,1999,4.8205409,.0056250002,-.00042187504,1,0,1,0
42803539,3054,2001,4.7621055,.00062500004,-.000015625001,0,1,0,1
42803542,5122,1999,4.872478,.0625,-.015625,1,0,1,0
42803542,5122,2001,4.8474932,.040000003,-.0080000004,0,1,0,1
42803543,431,1999,5.0780416,.010000001,.001,1,0,1,0
42803543,431,2001,5.3090134,.022500001,.0033750003,0,1,0,1
42803748,1191,1999,5.2774439,.040000003,-.0080000004,1,0,1,0
42803748,1191,2001,5.2375326,.022500001,-.0033750003,0,1,0,1
42803843,2078,1999,4.6701903,.0025000002,.00012500001,1,0,1,0
42803843,2078,2001,4.6419525,.010000001,.001,0,1,0,1
42803879,9210,1999,4.5265155,.010000001,-.001,1,0,1,0
42803879,9210,2001,4.561214,.0025000002,-.00012500001,0,1,0,1
42804019,2964,1999,4.8018837,.010000001,-.001,1,0,1,0
42804019,2964,2001,4.7799907,.0025000002,-.00012500001,0,1,0,1
42804020,650,1999,4.7391939,.050624996,-.011390624,1,0,1,0
