50342627,75512,2000,4.875442,1
50342627,75512,2001,4.8655849,1
50342628,72574,1996,4.7508788,2
50342628,73439,1997,4.874022,2
50342628,73439,1998,4.9061074,2
50342628,73439,1999,4.9215703,2
50342628,73439,2000,4.9164891,2
50342628,73439,2001,4.9965405,2
50342644,71483,1996,4.5385046,5
50342644,71483,1997,4.7294369,5
50342644,65426,1998,4.6797423,5
50342644,65426,1999,4.6286263,5
50342644,75957,2000,4.8558002,5
50342644,75957,2001,4.8451023,5
50342645,66587,1996,4.6682305,5
50342645,66587,1997,4.6619654,5
50342645,66587,1998,4.4550576,5
50342645,74460,1999,4.3454275,5
50342645,73479,2001,4.443253,5
50342655,63178,1996,4.4143796,3
50342655,73450,1999,4.3699932,3
50342655,75080,2001,4.5340481,3
50342673,65991,1998,4.6099429,3
50342673,65991,1999,4.6064835,3
50342673,73212,2000,4.6703749,3
50342673,73212,2001,4.6693182,3
50342685,70652,1996,4.3832393,5
50342685,74035,1997,4.5366168,5
50342685,73181,1998,4.1970825,5
50342692,71480,1996,4.4230838,1
50342692,71480,1997,4.4860086,1
50342692,74572,1998,4.4905133,1
50342692,74572,1999,4.487433,1
50342692,75202,2000,4.4052463,1
50342692,75202,2001,4.3950038,1
50342693,72532,1996,4.5938854,4
50342693,66761,1997,4.6759038,4
50342693,63703,1998,4.5838027,4
50342693,64045,1999,4.4378018,4
50342693,64045,2000,4.4693723,4
50342693,69602,2001,4.1244426,4
50342714,73230,1997,4.5472856,3
50342714,75477,2001,4.4705873,3
50342725,72622,1996,4.4129248,3
50342725,74011,1997,4.3509116,3
50342725,74011,1998,4.5367265,3
50342725,74011,1999,4.4943109,3
50342725,74011,2000,4.5978827,3
50342741,72376,1996,3.971169,1
50342741,73821,1997,4.2255516,1
50342741,74598,1998,4.1866584,1
50342741,75265,1999,4.9723101,1
50342741,75265,2000,4.8275356,1
50342741,75265,2001,4.9153805,1
50342748,66191,1996,4.5838513,3
50342748,66191,1997,4.6795735,3
50342748,71897,2000,4.3860068,3
50342751,71819,1996,4.3763213,5
50342751,71819,1997,4.4916353,5
50342751,73853,1998,4.4142156,5
50342751,66508,1999,4.4687409,5
50342751,66508,2000,4.2043576,5
50342751,66508,2001,4.5396509,5
50342756,69648,1996,4.5116086,4
50342756,69648,1997,4.467948,4
50342756,69648,1998,4.6871138,4
50342756,71720,1999,4.2258506,4
50342756,71720,2000,4.3554344,4
50342756,71720,2001,4.5532217,4
50342822,74202,1997,4.5607896,1
50342822,63434,1998,4.8836432,1
50342828,68027,1996,4.5546861,3
50342828,68027,1997,4.5506649,3
50342828,68027,1998,4.5337529,3
50342828,74947,1999,4.0569072,3
50342828,65560,2000,4.6728287,3
50342828,67303,2001,4.6057258,3
50342865,68425,1996,4.4954896,4
50342865,68425,1997,4.5276589,4
50342865,68425,1998,4.7281504,4
50342865,73948,1999,4.5476837,4
50342942,73599,1996,4.4886365,1
50342942,75194,1999,4.161315,1
50342942,75194,2000,4.2372141,1
50342942,75194,2001,4.4113989,1
50342978,69011,1996,4.6189919,1
50342978,69011,1997,4.6908755,1
50342978,69011,1998,4.7069669,1
50342978,69011,1999,4.593091,1
50342978,69011,2000,4.6043096,1
50342978,68825,2001,4.6021442,1
50342994,64439,1996,4.3710742,4
50342994,64439,1997,4.4094996,4
50342994,64439,1998,4.5704846,4
50342994,64439,1999,4.5332465,4
50342994,75790,2000,4.5577755,4
50342994,75790,2001,4.5260224,4
50342995,68685,1996,4.4592438,3
50342995,68685,1997,4.4919186,3
50342995,68685,1998,4.4714317,3
50342995,68685,1999,4.5556469,3
50342995,68685,2000,4.541151,3
50342995,66191,2001,4.630075,3
50342997,70958,1996,4.7418418,4
50342997,210661,1997,4.8863282,4
50342997,210661,1998,4.8786364,4
50342997,210661,1999,4.8701944,4
50342997,210661,2000,5.0353069,4
50343008,64990,1996,3.9333227,2
50343008,63884,1997,4.4877801,2
50343008,62844,1998,4.5530667,2
50343008,62844,1999,4.1735978,2
50343008,62844,2000,4.6606359,2
50343008,62844,2001,4.598094,2
50343031,64008,1998,4.6324286,4
50343031,65493,1999,4.7323875,4
50343031,72705,2000,4.5656214,4
50343031,72705,2001,4.4910541,4
50343033,68762,1996,4.2678127,1
50343033,64851,1997,4.5501699,1
50345483,66495,1997,4.4394655,5
50345483,66495,1998,4.506907,5
50345483,72284,1999,4.4995084,5
50345483,72284,2000,4.6902852,5
50345483,76189,2001,4.8141108,5
50353562,66587,1996,4.5749536,5
50353562,73774,1997,4.199326,5
50353562,73774,1998,4.2632666,5
50353562,73452,1999,4.2877302,5
50353562,73452,2000,4.4120798,5
50371533,71063,1996,4.6838808,2
50371533,71063,1997,4.703486,2
50371533,75496,2001,5.0476346,2
50380071,68008,1996,4.4219666,4
50380071,73841,1997,4.4604487,4
50380071,73841,1998,4.4537883,4
50380071,73841,1999,4.3021841,4
50380071,73841,2000,4.4165058,4
50380071,73841,2001,4.4002886,4
50380118,64541,1996,4.4337983,4
50380118,64541,1997,4.4535356,4
50380118,64541,1998,4.5267301,4
50380118,64541,1999,4.4650893,4
50380118,64541,2000,4.7446017,4
50380118,73888,2001,4.3551459,4
50380154,66545,1996,4.2059898,1
50380154,73546,1997,4.6198444,1
50380154,70427,1998,4.4130983,1
50380154,63890,1999,4.5606017,1
50380154,63890,2000,4.4890375,1
50380154,63890,2001,4.5422115,1
50380175,72641,1996,3.6875346,5
50380175,72641,1997,3.6824374,5
50380175,72641,1998,3.7319846,5
50380175,67636,1999,3.9903059,5
50380175,72214,2000,3.9529576,5
50380175,72214,2001,4.1330395,5
50382275,67620,1996,4.5633554,3
50382275,67913,1999,4.4249091,3
50382275,67913,2000,4.3915868,3
50382275,67913,2001,4.4347577,3
50390513,66378,1997,4.7341719,1
50390513,74595,1998,4.0048046,1
50390513,74595,1999,3.9091985,1
50390513,72755,2000,4.7464862,1
50390513,74595,2001,4.3371229,1
50391060,71625,1996,4.6512356,1
50391060,72896,1997,4.4520459,1
50391060,72896,1998,4.453279,1
50391060,72896,1999,4.5429049,1
50391060,72896,2000,4.5541344,1
50391060,72896,2001,4.7235498,1
50391070,66754,1996,4.4393535,3
50391070,67310,1997,4.4656134,3
50391070,73613,1998,4.7257814,3
50391070,73613,1999,4.7154469,3
50391070,73613,2000,4.6747789,3
50391070,73613,2001,4.6850934,3
50391091,68517,1996,4.601418,2
50391091,68517,1997,4.6426344,2
50391091,68517,1998,4.6751494,2
50391091,65965,1999,4.8289895,2
50391091,65965,2000,4.8626904,2
50391091,65965,2001,4.8360782,2
50391110,67969,1996,4.4515018,5
50391110,67969,1997,4.6741481,5
50391110,67744,1998,4.4638982,5
50391110,67744,1999,4.5208735,5
50391110,73642,2000,4.449369,5
50391110,73642,2001,4.3174882,5
50391168,69836,1996,4.340745,4
50391168,69836,1997,4.5372481,4
50391168,69836,1998,4.2264595,4
50391168,63252,1999,3.7237639,4
50391168,63252,2000,3.7143848,4
50391168,63252,2001,3.7138972,4
50391169,69836,1996,4.340138,1
50391169,69836,1997,4.5498042,1
50391169,73702,1998,4.363903,1
50391169,73702,1999,4.4250216,1
50391169,73702,2000,4.3825946,1
50391169,73702,2001,4.369031,1
50391247,74293,1999,4.4244943,2
50391247,74065,2000,4.3333325,2
50391247,74065,2001,4.3053761,2
50391262,68382,1996,4.4185805,2
50391262,64452,1998,4.4188404,2
50391262,64452,1999,4.4454923,2
50391262,64452,2000,4.557785,2
50391262,64452,2001,4.1518722,2
50391329,72506,1996,4.2741375,5
50391329,72506,1997,4.3095131,5
50391329,67422,1998,4.4697781,5
50391330,73748,1996,4.5501451,3
50391330,73062,1997,4.6270666,3
50391330,70911,1998,4.9613032,3
50391330,70911,1999,4.8578577,3
50391330,70911,2000,4.7959175,3
50391330,70911,2001,4.8036957,3
50391371,71822,1996,4.399384,1
50391371,71822,1997,4.5154405,1
50391371,63676,1998,4.473742,1
50391371,63676,1999,4.3727851,1
50391371,63676,2000,4.3536668,1
50391371,63676,2001,4.3302741,1
50391418,72186,1996,4.7118196,1
50391418,72186,1997,4.7550826,1
50391418,72186,1998,4.7794909,1
50391418,74970,1999,4.7339306,1
50391422,72381,1996,4.5461884,2
50391422,72381,1997,4.5341835,2
50391422,74617,1998,4.9212837,2
50391422,74617,1999,4.7840672,2
50391422,74617,2000,4.8428044,2
50391425,64918,1996,4.4285045,2
50391425,64918,1997,4.6397815,2
50391425,75207,2000,4.4116611,2
50391425,73598,2001,4.5783863,2
50391467,64345,1996,4.5868959,4
50391467,74335,1997,4.7939658,4
50391467,74335,1998,4.6148982,4
50391467,74335,1999,4.6323228,4
50391467,74335,2000,4.6888685,4
50391467,74335,2001,4.7199001,4
50391469,73670,1996,4.6678033,2
50391469,66255,1997,4.483623,2
50391469,66255,1998,4.5067654,2
50391469,66255,1999,4.5276937,2
50391469,66255,2000,4.5203938,2
50391469,66255,2001,4.4791198,2
50391481,74558,1999,5.1136293,4
50391481,76173,2001,4.6008554,4
50391496,66019,1996,5.0214462,4
50391496,66019,1997,5.0073376,4
50391496,66019,1998,5.0356307,4
50391496,72590,1999,4.6386137,4
50391499,73715,1996,4.868052,1
50391499,73715,1997,4.9469666,1
50391499,73715,1998,4.9307232,1
50391499,68262,1999,4.2947016,1
50391499,64633,2000,4.7179494,1
50391499,64633,2001,4.8321462,1
50391567,73181,1996,4.3602366,2
50391567,64245,1997,4.6565166,2
50391567,64245,1998,4.8084359,2
50391567,64245,1999,4.8650603,2
50391567,64245,2000,4.8866825,2
50391597,65716,1996,4.5441499,3
50391597,65716,1997,4.5463033,3
50391597,65716,1998,4.5667491,3
50391597,65716,1999,4.9163618,3
50391597,65536,2000,4.5617876,3
50391597,65716,2001,4.55654,3
50391647,71429,1996,4.5543594,2
50391647,71429,1997,4.4405637,2
50391647,71429,1998,4.4265561,2
50391647,65850,1999,4.6485734,2
50391647,76103,2001,4.4291673,2
50391718,67815,1996,4.6541629,4
50391718,67815,1997,4.7038169,4
50391718,63891,1998,4.7037659,4
50391718,63891,1999,4.7106557,4
50391718,63891,2000,4.7167516,4
50391718,63891,2001,4.756928,4
50391722,63434,1996,4.9991164,4
50391722,71496,1997,4.6457834,4
50391722,71496,1998,4.6132145,4
50391722,71496,1999,4.6598344,4
50391722,71496,2000,4.6151524,4
50391722,71496,2001,4.6682353,4
50391898,73388,1996,3.7771113,1
50391898,64439,1997,4.4647284,1
50391898,73537,1998,3.9659646,1
50391898,75057,1999,4.1557159,1
50391898,75057,2000,4.2120328,1
50391898,75057,2001,4.2771559,1
50391940,73631,1996,4.6595693,2
50391940,73631,1997,4.6866994,2
50391940,63873,1998,4.6018958,2
50391940,63873,1999,4.7042899,2
50391940,63873,2000,4.7879725,2
50391940,63873,2001,4.7237792,2
50391963,68629,1996,4.4754853,3
50391963,68629,1997,4.4736643,3
50391963,74118,1999,4.3547344,3
50392054,72186,1996,4.813766,2
50392054,72186,1997,4.8585076,2
50392054,66587,2000,5.066412,2
50392054,66587,2001,5.0312171,2
50392075,63860,1996,4.2355371,2
50392075,63860,1997,4.219099,2
50392075,63860,1998,4.2350473,2
50392075,63860,1999,4.3457241,2
50392075,63860,2000,4.5312543,2
50392075,75925,2001,5.0821743,2
50392156,65445,1996,5.2880244,3
50392156,65445,1997,5.3633966,3
50392156,65445,1998,5.3417668,3
50392156,65445,1999,5.3317118,3
50392156,70388,2000,5.3183241,3
50392156,70388,2001,5.3176484,3
50392164,65445,1996,4.7325583,1
50392164,65445,1997,4.8263631,1
50392164,65445,1998,4.8534565,1
50392164,69089,1999,4.8522186,1
50392164,65997,2000,4.9401784,1
50392164,65997,2001,5.0013185,1
50392467,73189,1996,4.4854593,5
50392467,68915,1999,4.4342122,5
50392467,73189,2001,4.2425823,5
50392468,69294,1996,4.5709271,5
50392468,64033,1997,4.7441516,5
50392468,64033,1998,4.7633238,5
50392468,64033,1999,4.7130661,5
50392468,64033,2000,4.7630458,5
50392468,64033,2001,4.7439084,5
50392489,72027,1996,4.736114,4
50392489,72292,1997,4.5166945,4
50392489,74783,1998,4.4922414,4
50392489,76166,2001,4.6793838,4
50392549,69758,1996,4.7121544,3
50392549,70770,1997,4.4655313,3
50392549,70770,1998,4.3981109,3
50392549,68731,1999,4.5565977,3
50392549,68731,2000,4.4597421,3
50392549,68731,2001,4.5049887,3
50392569,72274,1996,4.6314564,4
50392569,72274,1997,4.7661157,4
50392569,63891,1998,4.8501205,4
50392577,72542,1996,4.4853477,2
50392577,72542,1997,4.5484114,2
50392577,71532,1998,4.6661558,2
50392577,71532,1999,4.7501359,2
50392577,71532,2000,4.8424273,2
50392577,71532,2001,4.7075071,2
50392578,66064,1996,4.350708,1
50392578,72769,1997,4.4174776,1
50392578,72769,1998,4.4161863,1
50392578,72769,1999,4.5078115,1
50392579,67257,1996,4.4164124,5
50392579,67257,1997,4.4405751,5
50392579,67257,1998,4.5339861,5
50392579,75340,1999,4.4105315,5
50392579,75340,2000,4.4547572,5
50392579,75340,2001,4.399868,5
50392593,69327,1996,4.4100361,2
50392593,69327,1997,4.419857,2
50392593,69327,1998,4.3964849,2
50392593,69327,1999,4.4171124,2
50392593,69327,2000,4.7060094,2
50392593,64904,2001,4.3984365,2
50392594,73386,1996,4.4026327,3
50392594,73386,1997,4.3559718,3
50392594,73386,1998,4.4416299,3
50392594,70307,1999,4.1907225,3
50392594,70307,2000,4.2982879,3
50392594,70307,2001,4.2653055,3
50392766,63567,1996,4.7066364,2
50392766,63535,1997,4.5463295,2
50395972,65754,1996,4.6509242,5
50395972,65754,1997,4.6078267,5
50395972,65754,1998,4.6256638,5
50395972,65754,1999,4.590384,5
50395972,65754,2000,4.6682954,5
50395972,71247,2001,4.6849236,5
50396004,69945,1996,4.4200044,3
50396004,69945,1997,4.4615359,3
50396004,69945,1998,4.5351486,3
50396004,74938,1999,4.4810381,3
50396004,74938,2000,4.5740476,3
50396004,74938,2001,4.5375957,3
50404416,71050,1996,4.4252615,3
50404416,71050,1997,4.4269171,3
50404416,71050,1998,4.1890984,3
50404416,69562,1999,4.4416556,3
50404416,71050,2000,3.72908,3
50404416,75950,2001,3.7166162,3
50414926,71940,1999,4.5277591,1
50414926,75780,2000,4.4791431,1
50414926,71940,2001,4.479013,1
50416761,65338,1996,4.8905373,2
50416761,65338,1997,4.9525485,2
50416761,65523,1998,4.9990768,2
50416761,65837,2000,4.6758795,2
50416761,65837,2001,4.5896406,2
50424015,68835,1997,4.66711,2
50424015,74904,1998,4.2373219,2
50424015,74904,2000,4.19767,2
50424015,74904,2001,4.2279816,2
50432965,68426,1996,4.988678,5
50432965,70069,1997,4.7272744,5
50432965,70069,1998,4.8867731,5
50432965,70302,1999,4.7803621,5
50432965,70302,2000,4.8604832,5
50432965,70302,2001,5.0378494,5
50432981,64992,1996,4.4467793,5
50432981,67314,1997,4.4579091,5
50432981,67314,1998,4.5116444,5
50432981,67314,1999,4.5818005,5
50432981,67314,2000,4.5885816,5
50432981,67314,2001,4.6591392,5
50459345,73146,1996,4.6676474,4
50459345,66545,1997,5.1306086,4
50459345,66217,1998,4.6235647,4
50459345,66217,1999,4.724092,4
50459345,66217,2000,4.6725292,4
50459345,66217,2001,4.7235513,4
50459456,67223,1996,4.7271323,5
50459456,67223,1997,4.7117109,5
50459456,74489,1998,4.7349887,5
50459456,74489,1999,4.6508651,5
50459456,74489,2000,4.6794376,5
50459456,74489,2001,4.7464361,5
50459477,72549,1996,4.530324,1
50459477,73745,1997,4.439568,1
50459477,73745,1998,4.9052749,1
50459477,72549,1999,4.5519857,1
50463309,72347,1996,4.4870462,2
50463309,71904,1997,4.5186157,2
50463309,70307,2000,4.5089979,2
50463309,70307,2001,4.430397,2
50463342,70882,1996,4.7518339,2
50463342,70882,1997,4.7203407,2
50463342,70882,1998,4.8753004,2
50463342,74533,1999,4.7465472,2
50463342,74533,2000,4.693294,2
50463342,73075,2001,4.7211566,2
50463820,73251,1996,3.8564506,5
50463820,71904,1997,4.4719682,5
50463820,71904,1998,4.4981303,5
50463820,73722,1999,4.5663352,5
50463820,73722,2000,4.5829706,5
50463820,73722,2001,4.5457363,5
50466598,65754,1996,4.7824955,1
50466598,65754,1997,4.7950487,1
50466598,65754,1998,4.8476133,1
50466598,65754,1999,4.9122224,1
50466598,75479,2001,3.814296,1
50498807,64808,1996,4.4404263,4
50498807,64808,1997,4.470355,4
50498807,64808,1998,4.4644704,4
50498807,74731,1999,4.0565534,4
50498807,74731,2000,4.1616273,4
50498807,74731,2001,4.4865303,4
50502494,64619,1996,4.6735196,2
50502494,64619,1997,4.7211566,2
50502494,64619,1998,4.7549434,2
50502494,64619,1999,4.7688088,2
50502494,64619,2000,4.8650002,2
50502494,73860,2001,4.831718,2
50503275,66461,1996,4.653923,5
50503275,66461,1997,4.4524307,5
50503275,66461,1998,4.5736308,5
50503275,66461,1999,4.6125612,5
50503275,71968,2000,4.5695982,5
50503275,71968,2001,4.5439076,5
50507142,17175,1996,5.3082676,4
50507142,74666,1998,4.6354222,4
50507261,63036,1996,4.8265843,2
50507261,63036,1997,4.7456512,2
50507261,63036,1998,4.8743372,2
50507261,63036,1999,4.8780289,2
50507261,75600,2000,4.8928628,2
50507261,75600,2001,4.8651671,2
50511775,66067,1996,4.2304282,2
50511775,65578,1997,4.5758996,2
50511775,65578,1998,4.6086898,2
50511775,65578,1999,4.6038337,2
50511775,65578,2000,4.6565375,2
50511775,65578,2001,4.6126103,2
50512378,70882,1996,4.7778144,3
50512378,70882,1997,4.7911444,3
50512378,70882,1998,4.8699164,3
50512378,74533,1999,4.826581,3
50512378,74533,2000,4.7087793,3
50512378,76365,2001,4.655664,3
50525997,65156,1996,4.4193101,1
50525997,65156,1997,4.4598932,1
50525997,64540,1998,4.4717636,1
50525997,64540,1999,4.6080012,1
50525997,76382,2001,4.4428101,1
50526013,66893,1996,4.5114579,5
50526013,64959,1997,4.5832758,5
50526013,64959,1998,4.5528641,5
50526013,64959,1999,4.5729914,5
50526013,64959,2000,4.5769882,5
50526013,64959,2001,4.5223846,5
50527282,67418,1997,4.896215,3
50527282,67418,1998,4.9664831,3
50527282,67418,1999,5.0342007,3
50527282,71109,2000,4.7272401,3
50527282,71109,2001,4.7456288,3
50527565,67507,1996,4.7093282,3
50527565,67507,1997,4.7075939,3
50527565,67507,1998,4.9814968,3
50527565,70278,1999,4.8898911,3
50527565,70278,2000,4.8886013,3
50527565,70278,2001,4.9006104,3
50527593,63836,1996,4.5445967,2
50527593,64851,1997,4.6347914,2
50527593,64851,1998,4.6703458,2
50528041,70191,1996,4.6532798,4
50528041,70191,1997,4.7038989,4
50528041,70191,1998,4.728972,4
50528041,70191,1999,4.7419338,4
50528041,70191,2000,4.7423344,4
50528041,64253,2001,4.6881671,4
50528060,67400,1996,4.4409199,2
50528060,67400,1997,4.732348,2
50528060,74219,1998,4.7126398,2
50528060,67400,1999,4.7139874,2
50528060,70755,2000,4.6506457,2
50528060,63114,2001,4.9622054,2
50528062,72603,1997,4.639441,2
50528062,72603,1998,4.6686563,2
50528062,75465,2000,4.7577367,2
50528062,75465,2001,4.7894764,2
50528063,65337,1996,4.454608,1
50528063,65337,1997,4.5008879,1
50528063,65337,1998,4.5734382,1
50528063,65337,1999,4.7391481,1
50528063,71197,2000,4.8598528,1
50528063,73222,2001,4.9724808,1
50528489,65337,1996,4.4958129,2
50528489,73837,1997,4.927289,2
50528489,73866,1998,4.7454014,2
50528489,73866,1999,4.8014193,2
50528779,71503,1996,4.4416704,3
50528779,71503,1997,4.4768996,3
50528779,74746,1998,4.399538,3
50528779,74746,1999,4.4995604,3
50528779,74746,2000,4.4807911,3
50528779,74746,2001,4.4736147,3
50529063,73181,1996,4.2828922,3
50529063,73181,1997,4.3555932,3
50529063,73248,1998,4.165071,3
50529063,66449,1999,4.6063695,3
50529063,75874,2000,4.3775024,3
50529063,75874,2001,4.3529391,3
50529108,67019,1997,4.5661583,5
50529108,70382,2001,4.3011651,5
50529110,67000,1996,4.3941154,2
50529110,67000,1997,4.3899245,2
50529110,67000,1998,4.4344516,2
50529110,71629,1999,4.3656211,2
50529110,71629,2000,4.4137383,2
50529110,71629,2001,4.3761764,2
50529112,73108,1996,3.7005103,2
50529112,74927,1999,4.7522631,2
50529112,74627,2000,4.6834531,2
50529112,74627,2001,4.5952754,2
50529134,69209,1996,6.3663383,4
50529134,69209,1997,6.3851838,4
50529134,69209,1998,6.4343457,4
50529134,64249,1999,6.4252224,4
50529134,64249,2000,6.4371257,4
50529444,67846,1996,4.8542814,4
50529444,63874,1997,4.867929,4
50529444,63874,1998,4.8656363,4
50529444,63874,1999,4.7316899,4
50529444,67846,2000,4.9178028,4
50529649,73853,1996,4.4174352,1
50529649,73853,1997,4.4414897,1
50529649,73853,1998,4.6356111,1
50529649,65553,1999,4.4372668,1
50529649,65553,2000,4.3428345,1
50529649,65553,2001,4.4931207,1
50529804,73470,1996,4.5387082,3
50529804,73470,1997,4.5866132,3
50529804,73470,1998,4.7262645,3
50529804,72854,1999,4.4014888,3
50529804,68340,2000,4.3279757,3
50529804,68340,2001,4.4419484,3
50529958,69241,1996,4.8313527,1
50529958,69241,1997,4.8798194,1
50529958,69241,1998,4.8819418,1
50529958,69241,1999,4.737545,1
50529958,69241,2000,4.6737289,1
50529958,74966,2001,5.0458684,1
50529977,63610,1996,4.4405284,3
50529977,72418,1997,4.5911398,3
50529977,72418,1998,4.4501419,3
50529977,63250,1999,3.7238443,3
50529977,63250,2000,3.7143848,3
50529977,63250,2001,3.7138972,3
50530024,63913,1996,4.9172487,1
50530024,63913,1997,4.9641566,1
50530024,63913,1998,4.7678757,1
50530024,65850,1999,4.6647081,1
50530050,63024,1996,4.3353338,4
50530050,73660,1999,4.710093,4
50530050,73660,2000,4.4656296,4
50530050,73660,2001,4.4364009,4
50530132,73237,1996,4.6248064,4
50530132,72809,1997,4.4642978,4
50530132,72809,1998,4.4592137,4
50530132,70365,1999,4.2566323,4
50530132,70365,2000,4.4662766,4
50530132,70365,2001,4.6607637,4
50530184,63024,1996,4.4873047,5
50530184,63024,1997,4.5123968,5
50530184,63024,1998,4.4812765,5
50530184,75589,1999,3.9427013,5
50530184,75589,2000,4.2366581,5
50530184,75589,2001,4.214499,5
50530205,73107,1996,3.7698388,3
50530205,74612,1998,4.5286179,3
50530288,65652,1996,4.8916559,4
50530288,65652,1997,4.9190869,4
50530288,65652,1998,4.9332547,4
