42744894,72969,4.8938713,5,2
42744897,72025,4.7848454,1,6
42744898,65429,5.0401363,4,6
42744909,63884,4.8506989,1,6
42744928,71386,4.7159863,2,2
42744928,74370,4.5902786,2,2
42744928,75770,4.7014971,2,2
42744938,74532,4.2630501,5,2
42744940,69811,4.6524668,4,2
42744940,71074,4.6187057,4,4
42744943,64540,4.3991809,3,3
42744943,67992,4.5042443,3,1
42744944,67911,4.4984565,4,3
42744946,65923,4.3629737,2,1
42744946,67636,4.4129939,2,1
42744946,74772,4.4148917,2,4
42744948,71559,4.2178726,4,1
42744950,69562,4.5369973,2,4
42744950,75720,4.4783678,2,2
42744961,62847,4.5498223,5,6
42744968,72617,4.5410118,4,2
42744968,74449,4.4901967,4,4
42744969,65923,4.461453,5,1
42744969,67636,4.4425998,5,1
42744969,67832,4.473115,5,2
42744970,73361,4.4924784,4,4
42744972,64336,4.5336847,5,1
42744972,67067,4.3897281,5,1
42744972,70274,4.4273982,5,4
42744973,73040,4.2416868,5,6
42744976,66545,4.7241817,4,3
42744976,73813,4.6179566,4,2
42744976,75153,5.0625749,4,1
42747498,64304,4.1962619,1,1
42757009,63250,3.7162223,2,6
42757033,68113,4.5958595,1,6
42757038,71253,4.6894097,5,4
42757038,75667,4.7028956,5,1
42757038,76248,4.7087502,5,1
42762091,64286,4.6770201,5,5
42762091,70991,4.9760556,5,1
42762117,73088,5.8047409,5,2
42768065,62865,4.9946356,1,2
42788802,72028,3.587029,4,1
42791681,64183,5.0989513,3,1
42792279,64008,5.9624629,1,4
42792693,71665,4.5451655,1,1
42792693,75630,4.6411347,1,1
42793962,64249,4.7504969,4,6
42793963,68338,4.864737,4,5
42793964,71886,5.2825375,1,3
42793967,73827,4.3513036,4,6
42793968,75340,4.4192495,3,3
42793986,63254,3.7162223,3,6
42793987,63250,3.7162223,2,6
42793988,69419,5.2039347,1,6
42794008,63254,3.7162223,4,6
42794020,65323,4.4848838,1,1
42794020,67371,4.4012728,1,5
42794021,65756,4.7389445,4,4
42794023,65756,4.7579517,5,5
42794023,70410,4.9003978,5,1
42794175,66358,4.6049099,5,2
42794175,66587,4.8751974,5,1
42794395,64808,4.4988499,2,3
42794402,64637,4.5099821,5,6
42794412,70984,4.5959306,5,5
42794414,64391,4.4129024,4,5
42794424,67226,4.4381151,5,3
42794439,66206,4.6742077,3,6
42794441,73635,4.559463,5,5
42794441,75782,4.4899025,5,1
42794445,72716,4.4396195,3,3
42794450,72716,4.4511013,2,4
42794455,65198,4.6375751,5,5
42794456,67257,3.9541979,4,1
42794460,64250,4.8237386,4,6
42794462,64959,4.661809,4,6
42794463,66191,4.6875582,3,2
42794464,70547,4.1333022,5,5
42794465,67929,4.838768,5,3
42794465,72046,4.9473619,5,2
42794465,76244,4.7770743,5,1
42794471,73181,4.4720912,1,6
42794472,74283,4.1302695,2,1
42794477,72872,4.4698496,1,6
42794487,63922,4.9813647,3,1
42794487,64498,4.8748822,3,5
42794489,64992,4.7578802,3,6
42794490,63393,5.1134324,1,6
42794497,65578,4.6716523,3,4
42794499,71876,4.4906387,3,6
42794500,66517,4.5234013,5,2
42794500,73196,4.5151944,5,4
42794506,70990,4.6322017,4,1
42794509,72041,4.5507779,4,6
42794510,66581,4.6261158,2,5
42794514,63541,4.1822939,4,3
42794514,75926,4.7727346,4,2
42794519,69514,4.5225868,1,3
42794522,63879,4.5402002,1,2
42794522,74653,4.6299953,1,2
42794522,75499,4.7620788,1,2
42794523,65185,4.7984533,1,3
42794524,66137,4.6529598,2,2
42794524,74679,4.4959221,2,4
42794525,73598,4.2252173,3,2
42794527,72941,3.8623283,2,6
42794528,72060,4.5080843,2,2
42794528,72716,4.5034318,2,1
42794528,74567,4.4661288,2,2
42794528,74891,4.4431334,2,1
42801414,62847,4.8339458,3,6
42803009,71789,4.6103492,4,3
42805015,67992,4.5203323,5,5
42814110,64249,4.6716723,5,1
42817985,66167,4.6795797,4,5
42817986,63891,4.7384777,5,6
42818054,67178,5.3222528,3,6
42818056,66366,4.7101126,1,5
42818059,66366,4.6723771,2,5
42818059,76233,4.7536187,2,1
42818074,64063,4.8094115,1,6
42818075,67146,4.8726959,1,6
42818077,62870,4.5020223,1,1
42818077,66322,3.9707499,1,1
42818077,72284,4.0941844,1,1
42818095,63879,4.595149,2,4
42818095,75499,4.7704296,2,2
42818172,70650,4.7269917,4,2
42818173,66575,4.9636221,3,2
42818173,72331,4.8644314,3,4
42818174,65876,4.6811376,4,6
42818214,62875,4.949533,1,6
42818261,160974,4.6798325,2,3
42818291,68066,4.2175207,2,6
42818322,65431,4.6690474,4,1
42818322,74356,5.3057861,4,3
42818368,67804,4.5003929,5,2
42818368,68825,4.5494289,5,2
42818370,63891,4.8286076,4,6
42818388,65392,4.6314745,5,1
42818388,74088,4.6246796,5,5
42818391,63175,4.466712,1,2
42818391,72082,4.1135163,1,4
42818407,63175,4.0095553,1,6
42818422,65997,4.911428,2,6
42818423,65214,4.5623541,4,6
42818445,70025,4.4545088,3,2
42818446,70967,5.126245,1,2
42818447,66001,4.5071096,5,1
42818447,74299,4.5947642,5,5
42818459,65997,5.0098257,4,1
42818465,65997,4.9493661,5,1
42818467,73130,4.5867443,3,5
42818476,64635,4.6777291,2,1
42818484,63892,3.9635637,5,6
42818487,71503,4.4333863,1,2
42818487,74746,4.4895849,1,4
42818500,69950,4.5544095,3,5
42818500,74567,4.4360685,3,1
42818502,66483,4.2643013,1,4
42818502,69901,3.9762774,1,1
42818508,63892,3.9647374,2,6
42818517,67970,4.2013183,4,5
42818518,63892,4.0108681,2,4
42818519,72082,4.1000061,3,4
42818519,74376,3.8215692,3,2
42818532,63892,3.4310288,1,3
42818544,63892,4.4178686,1,4
42818545,68609,4.7854381,4,6
42818593,71939,4.5442166,3,6
42818609,65615,4.5640664,4,1
42818609,73055,4.5816073,4,5
42818619,66622,4.620018,5,6
42818620,72158,4.6313896,5,6
42818630,67568,4.6502824,1,4
42820905,63252,3.7161212,1,5
42825954,69810,4.6370187,1,3
42826525,65464,4.8001237,1,1
42826525,66777,4.4831848,1,1
42826526,73234,4.8615284,1,2
42826530,73234,4.7313933,3,6
42826531,63676,4.4206457,5,5
42826531,73157,4.7158771,5,1
42826538,73591,4.7353692,3,4
42826540,64235,4.2701397,5,2
42826540,72891,4.6709313,5,1
42826542,71954,4.598001,1,5
42826547,65901,4.4780183,2,1
42826547,70138,4.645021,2,3
42826557,68823,4.6935987,5,4
42826565,69349,4.454731,4,6
42826566,69626,4.4501028,2,6
42826572,71870,4.6298628,4,1
42826572,72901,4.4990158,4,1
42826572,75589,4.3606458,4,1
42826573,72619,3.5054374,3,6
42829643,67316,5.0821104,3,2
42829939,72443,5.0236607,1,2
42830576,75686,4.7727652,3,1
42834149,72470,4.4972425,5,1
42841590,65184,5.2491302,2,4
42846193,71789,4.6042395,2,1
42849490,65429,4.6066041,4,4
42850533,66622,4.7544751,2,6
42850534,65263,4.5203276,1,6
42850546,65928,4.4907446,1,1
42850547,68396,4.4401903,1,6
42850549,68015,4.4406772,3,3
42850550,74736,4.761488,4,3
42850560,73181,4.1688299,2,6
42850562,68705,4.4607153,4,6
42850563,66479,4.5275717,3,3
42850563,67778,4.454402,3,1
42850563,73952,4.4764724,3,1
42850564,69916,4.6156554,5,1
42850564,72332,4.6867499,5,1
42850564,73599,4.4798865,5,1
42850657,66366,4.6993623,4,5
42850659,72064,4.8403511,4,4
42850674,64936,4.5365229,3,6
42850687,65790,4.6473451,5,1
42850733,70802,4.4658337,2,6
42850734,71480,4.4606609,1,2
42850734,74572,4.4812493,1,2
42850736,64818,4.4270177,2,1
42850736,66449,4.5310917,2,4
42850736,68014,4.6429,2,1
42850756,63892,4.1384249,5,3
42850772,66285,5.1141453,3,6
42850773,66285,5.328476,4,6
42850788,66285,4.7165546,3,2
42850791,65440,5.2750831,5,1
42850801,65896,5.2412286,3,5
42850801,76308,5.2434402,3,1
42850825,63788,4.7020187,2,1
42850839,66071,5.4364448,1,5
42850853,63114,4.9568281,4,6
42850881,71981,4.5932474,2,1
42850892,65172,4.4534597,3,1
42850892,74032,4.681035,3,4
42850892,76234,4.7251215,3,1
42850893,69040,4.9250612,4,3
42850940,69637,4.4785018,5,1
42850940,73968,4.8349142,5,1
42850951,64033,4.8395557,5,6
42850954,72617,4.5189199,1,2
42850954,74136,4.452158,1,3
42850954,74449,4.4659581,1,1
42850976,72844,4.5059891,1,6
42850995,67531,4.6390452,2,1
42851009,72844,4.24471,5,3
42851011,72844,4.5477247,5,6
42851012,72844,4.5419307,4,6
42851014,72844,4.4021821,1,6
42851015,71625,4.5862226,4,1
42851015,71665,4.491065,4,1
42851015,74631,4.4188404,4,1
42851015,75955,4.5043578,4,1
42851016,65477,4.6149559,3,3
42851053,72844,4.4477639,3,6
42851054,73831,4.7727165,1,1
42851054,74125,4.3979702,1,1
42851055,72844,4.5049763,1,6
42851056,65835,4.6898479,1,2
42851085,63884,4.6868715,4,6
42851087,73510,4.3987174,1,3
42851087,75038,4.4658451,1,1
42851092,71954,4.619936,3,2
42851092,73510,4.4294977,3,3
42851092,75038,4.5128016,3,1
42851093,69365,4.4542332,2,6
42851099,64563,4.6944246,3,6
42851100,67287,3.8895841,5,6
42851102,72027,5.0060081,1,6
42851113,64665,4.4555683,3,1
42851113,72555,4.4438515,3,2
42851113,73181,4.3734107,3,2
42851113,73608,4.4825172,3,1
42851115,72027,4.6697769,5,4
42851124,73834,4.5456562,2,1
42851143,69011,4.619113,3,5
42851143,76395,4.6897531,3,1
42855220,71022,4.5908122,1,1
42856179,63965,4.8084579,2,2
42861596,71022,5.0409846,4,1
42861602,72641,4.4096026,2,5
42861631,69952,4.2320609,4,2
42862827,72547,4.8415194,1,4
42864787,73767,4.668375,2,3
42864958,63965,4.9712014,4,1
42868572,75541,4.7394824,2,1
42869254,73088,4.8587723,3,6
42874516,64249,4.6707363,1,1
42874746,67418,4.8442168,5,6
42876473,63965,4.9337082,1,4
42882216,69011,5.2967939,4,2
42895027,73344,4.589756,2,6
42895029,64391,4.4172134,2,6
42895030,69303,4.4538045,1,3
42895036,66129,4.953053,2,6
42895285,69671,4.5990539,2,1
42895286,66156,4.7329183,1,5
42895286,70905,4.4035916,1,1
42895291,65977,4.4423914,2,4
42895296,64992,4.1377535,2,5
42895300,63886,4.6058512,3,4
42895300,64897,4.593545,3,1
42895300,75656,4.5952492,3,1
42895303,64992,4.5071402,1,1
42895303,75284,4.6913481,1,1
42895304,72288,4.7649069,3,2
42895306,66285,4.5955181,5,6
42895307,66966,4.6375289,1,6
42895308,72288,5.0207939,5,6
42895311,70136,3.4189887,3,6
42895313,67829,4.7947369,2,6
42895317,62844,4.8391414,2,4
42895317,62913,4.835557,2,1
42895342,68397,4.7086811,3,4
42895342,75678,4.6181917,3,2
42895355,65697,4.4391513,3,2
42895356,72457,4.4150834,2,4
42895356,75833,4.3218193,2,2
42895357,65697,4.6055975,1,2
42895357,65939,4.3085594,1,1
42895364,71940,4.5898652,2,2
42895365,67929,4.5826936,2,3
42895365,72046,4.7342944,2,3
42895366,66102,4.5351458,4,2
42895366,72716,4.4970155,4,4
42895377,67794,4.7997589,4,4
42895377,73528,4.6693931,4,1
42895385,66217,4.5668869,5,2
42895416,72027,5.4212942,5,6
42895417,72027,4.9475813,1,6
42895419,63712,4.888907,2,3
42895422,64970,4.1436882,5,2
42895422,70530,4.1551542,5,4
42895499,67794,4.8221416,1,5
42895661,63892,3.9758401,1,1
42902101,63891,4.5358891,4,1
42904318,65078,6.315639,2,4
42905591,64392,4.6779313,3,2
42912490,66622,4.800355,4,4
42914062,17175,4.9093413,1,4
42917070,63903,5.0922203,5,6
42922254,66622,4.7817731,3,6
42927965,68559,4.1205416,1,1
42928003,69719,4.8830905,2,4
42929140,64951,4.7375803,5,4
42929140,65054,4.495182,5,2
42931649,68001,4.7220359,4,1
42931649,74559,4.2431927,4,1
42931649,75574,4.7711496,4,1
42934171,64249,5.2730637,2,6
42934278,70307,4.6431103,5,6
42934540,75951,4.5671849,2,1
42935611,64249,5.0880709,1,1
42946737,63965,4.8280621,5,3
42947112,67824,4.3702149,4,1
42957158,67380,4.9806314,5,5
42958108,74041,4.7290792,5,2
42958860,68895,4.7261348,5,2
42959013,64017,4.3042593,5,6
42959015,64017,3.6501839,4,6
42959028,72025,3.1117802,2,5
42959028,74551,3.8702881,2,1
42959032,67919,6.0509024,2,6
42959036,63891,4.7442484,5,3
42959036,64996,4.5513244,5,3
42959039,64996,4.4944072,3,3
42959039,71405,4.514492,3,2
42959039,74528,4.5125065,3,1
42959043,63979,4.5168004,5,4
42959043,66193,4.5208712,5,2
42959047,66019,5.0428209,3,6
42959049,64245,4.8544092,3,6
42959052,71904,4.6205149,5,6
42959053,65988,4.4302778,4,6
42959054,64362,4.8388782,5,3
42959054,65078,4.7705817,5,3
42959055,67565,4.3903208,5,6
42959056,72206,4.6072302,1,2
42959057,72590,4.5999718,2,2
42961146,63427,5.0010166,5,1
42961155,72225,5.0042257,2,1
42962177,67380,4.8779917,2,6
42962758,70882,4.6747818,3,2
42965937,63427,5.0712662,5,2
42966392,63884,5.1072178,1,6
42968248,72969,4.7664924,4,1
42973145,74344,4.5645609,3,1
42974062,66184,4.7228627,3,2
42978712,62846,4.6674166,3,6
42978720,73722,4.7435894,3,6
42978726,71730,4.6942105,3,1
42978729,64369,4.6684771,5,3
42978729,75322,4.7288027,5,3
42978731,65980,4.5569019,4,4
42987781,75618,4.9739714,2,1
42989711,63965,4.6357698,2,2
42991074,63259,5.8003345,5,2
42991074,63263,5.8493824,5,4
42992179,64249,5.0218782,2,6
42992583,71315,4.3111153,2,5
42994552,55993,4.6226034,5,1
42998530,65765,4.4433804,3,1
42998532,72718,4.4743109,4,4
42998532,72724,4.3434477,4,2
43002627,64249,4.5639653,2,1
43004055,71846,4.3827682,4,6
43004089,65274,4.5744963,3,1
43007398,69329,4.6057515,5,3
43012487,73089,4.6803174,3,3
43014069,74234,4.5861006,3,1
43024581,64249,4.9166808,3,1
43026061,69811,4.575233,3,1
43029236,64345,4.5494757,2,1
43029236,65537,4.5540123,2,3
43029236,74335,4.7873592,2,1
43029236,76238,4.5798526,2,1
43029237,66285,4.5803862,3,6
43029241,67364,4.3351455,1,6
43034152,64249,4.9827318,4,1
43039394,63535,4.7363601,1,1
43039394,63575,4.6367188,1,1
43039394,66896,4.6972513,1,1
43039394,68426,4.6117816,1,3
43039408,66140,4.8104568,1,6
43039554,75758,4.9758711,5,1
43039561,66587,4.6805053,2,1
43039561,72082,4.2454991,2,1
43039561,74794,4.835299,2,1
43039569,69419,5.2130928,1,6
43045393,62890,4.6127424,3,4
43045396,64552,4.7884793,1,1
43045398,64923,5.0896769,2,6
43045406,65928,4.3093653,3,1
43045441,64511,4.7083898,1,1
43045441,65005,4.7483745,1,1
43046443,65544,4.7159972,5,1
43046760,66877,4.9069686,3,6
43046907,65410,5.0831056,4,1
43047885,71423,4.9618907,4,1
43048227,66451,4.6507154,1,2
43048246,63891,4.8241534,1,6
43048252,69405,4.5678902,3,6
43048276,63891,4.8257542,3,6
43048281,67069,4.7112823,3,1
43048281,73168,4.9088969,3,5
43048302,64904,4.409163,1,5
43048302,72374,3.780189,1,1
43048336,63928,4.3944492,4,1
43048337,69466,4.6028128,1,1
43048337,74087,4.6800795,1,4
43048341,73472,4.5032892,5,1
43048341,74072,4.5703154,5,2
43048364,72274,4.7849183,2,1
43048373,63965,4.9403634,2,3
43048373,64330,4.5828066,2,2
43048373,65609,4.8282585,2,1
43048386,71279,4.8410325,4,1
43048387,71684,4.8370452,4,1
43048401,74279,4.077816,5,3
43048423,63954,4.5405269,3,1
43048423,74631,3.9170127,3,2
43048432,63153,4.8883958,2,3
43048432,72594,4.8910937,2,3
43048433,71489,4.6631856,2,3
43048441,70769,4.5964098,2,4
43048441,70911,4.7916536,2,2
43048442,64527,4.6768112,2,6
43048447,65258,4.7190704,1,4
43048447,65327,4.5987234,1,2
43048448,67418,4.8551397,4,4
43048448,70911,4.796382,4,2
43048451,63246,4.7793808,1,5
43048451,67418,4.8354325,1,1
43048455,63714,4.6303191,4,6
43048468,66461,4.7491908,2,1
43048475,72427,5.0858731,2,4
43048483,72846,4.5772614,4,5
43048500,66423,4.6306934,4,6
43048501,71253,4.5891161,1,1
43048501,74728,4.6420069,1,3
43048520,73676,4.7610641,5,1
43048712,63892,3.7522154,3,1
43049505,62803,5.0894608,2,4
43051567,64249,5.2713218,1,1
43051901,73100,4.7382169,5,6
43084120,71348,4.7595973,1,6
43088496,74096,4.7325258,4,2
43089021,67247,4.8503909,1,1
43090826,74219,4.7440777,1,2
43097542,74079,4.7706847,1,1
43101017,70381,3.7159562,5,6
43101020,70086,4.4561348,3,1
43101040,71465,4.3737874,3,2
43101040,75614,4.3414798,3,2
43101117,76104,4.2455144,3,1
43102020,73230,4.5907812,1,1
43102020,74361,4.6578488,1,1
43102104,71022,4.6137772,5,1
43107127,64183,4.9797468,2,6
43108458,66810,4.428318,4,6
43112358,74037,4.9117055,2,1
43119579,63892,3.8646288,5,1
43121401,76605,4.7579641,4,1
43124392,71022,5.0974922,5,1
43142367,63251,3.7237639,1,1
43151955,63920,5.000823,5,2
43154651,65837,4.8570256,1,1
43154651,75841,4.8384948,1,2
43156306,66661,4.5176783,5,1
43161626,72118,4.16292,1,1
43168062,71735,4.4769688,4,1
43172258,72346,4.3112516,4,5
43178650,71789,4.4123592,1,1
43179709,72146,4.8918519,2,1
43183049,64041,5.4162121,5,4
43190052,68676,4.8141847,1,1
43192356,63078,2.9053285,2,2
43192356,63715,2.5389738,2,1
43192409,72082,4.2167702,3,1
43192414,63250,3.7162223,1,6
43194513,72617,4.527729,4,2
43194513,74449,4.4349885,4,4
43194519,66661,4.1513929,4,1
43194521,63891,4.9482527,1,6
43194525,67824,4.7648215,5,2
43194525,72752,4.526391,5,2
43194525,74514,4.5079746,5,2
43194526,67409,4.9253926,4,6
43194891,69102,4.6163073,1,2
43204433,72192,4.7541828,2,2
43207641,72223,4.6412592,3,4
43207641,75719,4.6157432,3,2
43207643,73196,4.474535,1,5
43207643,73715,4.8567672,1,1
43207645,71884,4.3740602,1,1
43207645,72436,4.683403,1,5
43207648,72617,4.5261669,4,2
43207648,74449,4.2462077,4,4
43207826,63175,4.4259868,5,1
43207835,64133,4.8904715,3,5
43211387,72374,4.6325293,5,2
43217965,71077,4.0857983,2,2
43225607,68166,4.5112953,2,3
43227067,74340,4.5598254,4,5
43227086,73981,4.4122472,5,1
43231174,63325,4.9164376,5,6
43231178,65493,4.8312063,3,6
43231291,67464,4.6916289,3,6
43233497,69860,4.5119739,2,1
43233583,71684,4.4437828,4,3
43233605,66228,4.8144565,5,6
43233721,63676,4.4503322,2,6
43233864,63909,4.3438053,5,1
43234365,69419,5.0669065,4,6
43236563,66126,4.4603162,3,6
43236786,66443,4.7991705,2,1
43239455,66495,3.9009838,4,2
43239455,72284,3.9538579,4,3
43239455,76189,3.3712974,4,1
43239506,63332,4.917974,1,6
43239527,64992,4.5317774,4,1
43239527,68024,4.6230025,4,2
43239527,74755,4.3543382,4,2
43240074,66479,4.7383747,5,2
43240074,75032,4.5398312,5,1
43240514,73287,4.6013961,5,1
43240554,64063,4.6136398,2,4
43240554,75070,4.6854496,2,1
43240554,76233,4.731266,2,1
43241634,63254,3.718328,2,4
43241634,65538,4.3085184,2,2
43241640,69419,4.7926159,3,6
43241644,68158,4.5209894,3,6
43241646,68158,4.4585786,2,6
43241649,65185,5.0470943,4,5
43241659,69256,4.4203229,3,3
43241661,70351,4.6112757,1,2
43241666,71964,4.4134717,2,1
43241700,75678,4.8243833,3,1
43243015,70593,4.3544049,3,1
43243343,70901,4.3442469,5,6
43243352,68840,4.4488277,1,4
43243352,74482,4.1808662,1,2
43243366,72971,4.4749041,4,6
43243709,69823,4.1622639,4,6
43243716,62844,4.731894,3,6
43246240,68105,4.1708932,2,6
43246250,62980,5.0507393,5,1
43246250,71716,4.9906034,5,2
43246250,76201,4.9954567,5,1
43246272,64045,4.5738268,1,6
43246302,63957,4.8616362,5,2
43246302,69140,4.7684736,5,1
43246302,73367,4.8120375,5,3
43246306,64008,4.6410494,5,3
43246306,68410,4.7774634,5,1
43246492,64362,4.9847236,4,6
43246520,63708,4.7541833,3,3
43246520,67306,4.5055547,3,3
43247053,64808,4.4744415,1,6
43248333,63915,4.9400792,4,6
43248403,72705,5.4454932,4,1
43248425,65429,4.725646,1,1
43248425,67035,4.5786963,1,2
43248478,64043,4.6924152,1,6
43248479,67281,4.3406258,2,1
43249005,65078,4.6629,2,4
43249005,68831,4.6527123,2,2
43249076,73732,4.695282,2,3
43249787,73721,4.5927825,3,6
43249866,63250,3.7162223,5,6
43250328,68338,4.5930734,3,1
43250328,71904,4.4393997,3,3
43251246,62919,5.3979015,1,2
43251247,71901,4.4567695,4,6
43251303,66704,4.5710225,3,2
43251303,70351,4.7566957,3,2
43251303,73572,4.3655553,3,1
43251303,75701,4.7315092,3,1
43251336,72077,4.3372116,4,3
43251362,70381,3.7150693,3,3
43251372,63250,3.7138972,5,1
43251372,63606,4.4511285,5,4
43251923,66667,4.4325023,5,3
43252044,64558,3.9461024,5,1
43252044,72158,3.8501356,5,2
43252074,71720,4.2541232,3,1
43252074,72981,4.661839,3,1
43252074,74884,4.6173611,3,2
43252074,75863,4.9645376,3,2
43252358,64062,4.1027832,5,1
43252358,74310,4.0582757,5,4
43252435,63892,2.6280074,1,1
43252532,65722,4.6474066,5,1
43252532,70559,4.6377759,5,1
43252544,71540,4.3837829,4,1
43252544,74456,4.1877794,4,4
43254055,66194,4.3018484,2,2
43254077,73016,4.6779556,5,6
43254090,73096,4.4698691,1,2
43254090,74565,4.4171028,1,2
43254400,72532,4.4671707,4,2
43254400,74525,4.5321922,4,4
43254743,66102,4.337944,4,1
43254743,72724,4.4054494,4,1
43254743,74525,5.1209831,4,1
43254743,75489,3.8916142,4,2
43254766,69172,4.558917,4,6
43254774,71893,4.426415,1,6
43257293,64992,5.0023375,4,2
43257295,64992,4.8027897,1,5
43257537,66285,4.6287069,5,6
43257538,68024,4.6069717,3,2
43257538,74755,4.3587508,3,2
43257538,75466,4.564887,3,2
43257652,66845,4.8033266,1,6
43257653,63723,4.5128489,3,3
43257659,68356,4.4324045,5,6
43257715,63993,4.6293058,1,5
43257722,71665,4.5299211,1,1
43257722,72896,4.5893917,1,2
43257722,74219,4.6863956,1,1
43257729,75834,4.7044868,1,2
43257733,65464,4.7707119,3,4
43257733,72805,4.4357781,3,1
43257737,68629,4.4704366,5,2
43257737,74118,4.4795408,5,1
43257738,66959,4.4171515,1,6
43257745,70928,4.3155813,2,1
43257757,66326,4.3302889,2,3
43257757,67310,4.6066751,2,2
43257757,72992,4.9987469,2,1
43258987,70008,4.7744536,3,1
43259866,67310,4.5266852,3,1
43259868,70663,5.1733208,2,1
43259874,66937,5.0035515,1,2
43259882,69377,4.6241198,2,1
43259882,70224,4.3882065,2,1
43259882,72939,4.4994688,2,1
43259882,74097,4.4452271,2,1
43259882,75083,4.4650149,2,1
43259904,65967,4.5996604,1,1
43259904,65993,4.4975195,1,2
43259904,67857,4.7820191,1,2
43259904,74098,4.6797838,1,1
43259958,64133,5.0606613,2,5
43260038,63180,4.4557242,2,2
43260051,70579,4.5206966,4,4
43260051,75693,4.534009,4,2
43260510,64576,5.0163031,1,2
43260510,69160,4.0290499,1,1
43260622,70580,4.5708652,3,1
43260622,72425,4.5021758,3,3
43263869,63250,3.718328,2,4
43263869,63252,3.7120113,2,2
43263882,66020,4.4085836,5,5
43263882,66489,4.4424229,5,1
43263908,66990,4.4402423,5,4
43263908,75873,4.1704187,5,2
43263924,63891,4.7374215,4,3
43263924,74775,4.1924524,4,1
43263925,71186,4.4699783,5,1
43263926,66337,4.6165357,5,3
43263950,63890,4.7403378,4,5
43263950,64955,4.6555777,4,1
43263964,63874,4.6593876,4,1
43263964,64498,4.7963572,4,2
43263994,65976,4.6197171,4,2
43263995,63891,4.7239065,2,2
43263995,67058,4.5360165,2,4
43263997,73054,4.6868887,2,1
43263998,73598,4.5412221,4,3
43264007,64394,4.5446472,3,5
43264008,76074,4.4580927,2,1
43264028,67738,4.9314032,1,4
43264028,75512,4.8356576,1,2
43264033,65949,4.813055,5,1
43264035,67616,5.2815871,4,1
43264038,64099,4.4730854,2,1
43264039,71168,4.8787994,1,2
43264051,73439,4.8456078,3,1
43264060,70412,3.6673832,3,5
43264060,75460,4.2187533,3,1
