5.0118465	546	15696	5052	46586721	1
5.419054	546	15696	5052	46586721	1
4.8853965	1110	15697	9246	46586723	1
4.7370415	302	15697	2863	46586723	1
4.6551805	139	15698	1192	46586726	1
4.5617657	139	15698	1192	46586726	1
4.2132301	319	15699	3028	46586727	1
4.1392097	319	15699	3028	46586727	1
4.5304952	876	15700	7818	46586729	1
4.5963817	319	15700	3028	46586729	1
4.5666161	693	15701	6308	46586731	1
4.5569425	693	15701	6308	46586731	1
4.8278718	45	15702	374	46586738	1
4.7013292	45	15702	374	46586738	1
4.9805751	1511	15703	11361	46586744	1
5.9275575	1511	15703	11361	46586744	1
4.5852985	580	15704	5240	46586748	1
4.6923571	580	15704	5240	46586748	1
4.9270349	253	15705	2349	46586751	1
4.8987961	253	15705	2349	46586751	1
4.7150016	6	15706	55	46586767	1
4.8411794	404	15706	3898	46586767	1
4.104753	1535	15707	11481	46586770	1
4.4840708	608	15707	5557	46586770	1
4.5559797	582	15708	5258	46586773	1
4.7532034	582	15708	5258	46586773	1
4.7672563	792	15709	7155	46586775	1
4.7925539	792	15709	7155	46586775	1
4.6004367	592	15710	5356	46586781	1
4.590837	592	15710	5356	46586781	1
3.8862329	894	15711	7920	46586789	1
3.9087815	894	15711	7920	46586789	1
4.0718379	319	15712	3028	46586790	1
3.9255033	319	15712	3028	46586790	1
4.8914351	533	15713	5013	46586795	1
4.8964133	533	15713	5013	46586795	1
4.8377056	441	15714	4284	46586802	1
4.7280636	248	15714	2324	46586802	1
4.7419643	1136	15715	9381	46586804	1
4.4293275	558	15715	5080	46586804	1
4.994781	928	15716	8204	46586806	1
5.6008458	928	15716	8204	46586806	1
4.7277565	45	15717	374	46586807	1
4.7948895	45	15717	374	46586807	1
4.5281544	1413	15718	10880	46586808	1
4.146791	761	15718	6871	46586808	1
4.9627008	173	15719	1684	46586812	1
4.8948193	173	15719	1684	46586812	1
4.8951383	5	15720	47	46586815	1
4.7966518	5	15720	47	46586815	1
4.5442553	614	15721	5584	46586826	1
4.5836258	614	15721	5584	46586826	1
3.8763785	614	15722	5584	46586827	1
3.8908982	614	15722	5584	46586827	1
4.5470386	76	15723	675	46586835	1
4.5661492	76	15723	675	46586835	1
5.0014806	699	15724	6354	46586836	1
4.8255405	1205	15724	9828	46586836	1
4.7294679	45	15725	374	46586838	1
4.7350731	45	15725	374	46586838	1
4.7611089	45	15726	374	46586839	1
4.7172017	45	15726	374	46586839	1
4.7385955	45	15727	374	46586840	1
4.725656	45	15727	374	46586840	1
5.0639644	694	15728	6309	46586842	1
5.0551338	84	15728	750	46586842	1
5.0646319	84	15729	750	46586844	1
5.0538063	84	15729	750	46586844	1
4.8396626	656	15730	6028	46586848	1
4.8086081	1340	15730	10558	46586848	1
4.8952293	758	15731	6864	46586853	1
4.9847116	1662	15731	12155	46586853	1
4.7152777	1330	15732	10527	46586858	1
4.8866787	294	15732	2771	46586858	1
5.027669	692	15733	6305	46586859	1
4.9974937	692	15733	6305	46586859	1
4.5462909	901	15734	7969	46586861	1
4.5264144	901	15734	7969	46586861	1
4.9930105	656	15735	6028	46586863	1
5.0200777	656	15735	6028	46586863	1
4.7439394	45	15736	374	46586866	1
4.7243767	45	15736	374	46586866	1
4.825016	45	15737	374	46586868	1
4.7752647	45	15737	374	46586868	1
4.5298886	226	15738	2165	46586871	1
4.4993467	226	15738	2165	46586871	1
4.9368691	72	15739	664	46586872	1
4.9124899	72	15739	664	46586872	1
4.4811444	786	15740	7059	46586876	1
3.7321599	1484	15740	11240	46586876	1
4.540153	1363	15741	10638	46586877	1
4.5161638	1363	15741	10638	46586877	1
4.6523466	652	15742	5898	46586883	1
4.7235537	652	15742	5898	46586883	1
3.8742752	928	15743	8204	46586885	1
3.9581201	294	15743	2771	46586885	1
4.8839455	652	15744	5898	46586889	1
4.819129	246	15744	2318	46586889	1
4.7416964	652	15745	5898	46586891	1
4.5011663	294	15745	2771	46586891	1
4.8463011	652	15746	5898	46586896	1
4.5970001	207	15746	2040	46586896	1
4.8024335	45	15747	374	46586898	1
4.7112379	45	15747	374	46586898	1
4.6327791	319	15748	3028	46586908	1
4.6114326	319	15748	3028	46586908	1
4.6874809	747	15749	6794	46586912	1
4.5777445	1042	15749	8839	46586912	1
4.8389492	1486	15750	11253	46586916	1
4.8886847	1486	15750	11253	46586916	1
4.6668553	661	15751	6081	46586917	1
4.5992045	661	15751	6081	46586917	1
4.6013165	748	15752	6805	46586919	1
4.8893366	283	15752	2681	46586919	1
4.8518701	45	15753	374	46586924	1
4.7956052	45	15753	374	46586924	1
4.6091752	355	15754	3474	46586925	1
4.4289718	45	15754	374	46586925	1
4.4924541	980	15755	8503	46586927	1
5.3948894	980	15755	8503	46586927	1
4.9195175	804	15756	7254	46586932	1
4.8719869	45	15756	374	46586932	1
5.6128941	674	15757	6198	46586936	1
6.081172	674	15757	6198	46586936	1
4.8063979	1007	15758	8674	46586937	1
4.9052749	1007	15758	8674	46586937	1
4.8156509	939	15759	8275	46586938	1
4.5099645	633	15759	5733	46586938	1
5.0574903	774	15760	6975	46586942	1
5.2296848	774	15760	6975	46586942	1
4.7145991	693	15761	6308	46586943	1
4.7810607	693	15761	6308	46586943	1
4.3742261	679	15762	6225	46586947	1
4.266808	394	15762	3805	46586947	1
4.5957613	872	15763	7796	46586950	1
4.5717134	872	15763	7796	46586950	1
4.6332908	319	15764	3028	46586955	1
4.70823	45	15764	374	46586955	1
4.631371	894	15765	7920	46586957	1
4.4368563	901	15765	7969	46586957	1
5.2446427	133	15766	1128	46586960	1
5.1449194	568	15766	5149	46586960	1
3.9895432	685	15767	6250	46586962	1
3.745266	685	15767	6250	46586962	1
4.7852979	319	15768	3028	46586968	1
4.667799	319	15768	3028	46586968	1
4.9343815	319	15769	3028	46586969	1
4.9084272	319	15769	3028	46586969	1
4.9206724	319	15770	3028	46586971	1
4.9496231	319	15770	3028	46586971	1
4.8750262	319	15771	3028	46586972	1
4.9251146	319	15771	3028	46586972	1
5.0656333	319	15772	3028	46586974	1
5.0756545	319	15772	3028	46586974	1
5.0417914	319	15773	3028	46586980	1
5.3701096	319	15773	3028	46586980	1
6.975492	319	15774	3028	46586981	1
7.5750504	319	15774	3028	46586981	1
4.585146	1322	15775	10494	46586983	1
4.6731162	1322	15775	10494	46586983	1
5.4351616	425	15776	4095	46586993	1
5.4344773	425	15776	4095	46586993	1
4.8075352	431	15777	4181	46586994	1
4.8537817	431	15777	4181	46586994	1
5.222682	319	15778	3028	46587007	1
5.2192812	319	15778	3028	46587007	1
4.6537452	696	15779	6339	46587010	1
4.55688	696	15779	6339	46587010	1
4.869072	804	15780	7254	46587014	1
4.6785355	804	15780	7254	46587014	1
4.8199296	304	15781	2895	46587021	1
4.8666711	304	15781	2895	46587021	1
5.3562207	304	15782	2895	46587022	1
5.134419	304	15782	2895	46587022	1
4.722939	801	15783	7222	46587026	1
4.745935	801	15783	7222	46587026	1
4.551899	680	15784	6234	46587029	1
4.5498872	680	15784	6234	46587029	1
4.8293543	1090	15785	9189	46587044	1
4.8296461	1090	15785	9189	46587044	1
4.530333	729	15786	6633	46587048	1
4.56951	729	15786	6633	46587048	1
4.7825379	45	15787	374	46587049	1
4.6298628	45	15787	374	46587049	1
4.7829161	45	15788	374	46587052	1
4.8116107	45	15788	374	46587052	1
4.6634393	1268	15789	10138	46587057	1
4.7300711	1375	15789	10675	46587057	1
4.4620323	394	15790	3805	46587062	1
4.3997769	45	15790	374	46587062	1
4.7970133	45	15791	374	46587065	1
4.9002051	45	15791	374	46587065	1
4.7835321	1436	15792	10973	46587067	1
4.7935638	1436	15792	10973	46587067	1
4.7738404	1436	15793	10973	46587069	1
5.0833225	1436	15793	10973	46587069	1
4.6915832	706	15794	6397	46587070	1
4.7210712	706	15794	6397	46587070	1
4.8745365	312	15795	2964	46587073	1
4.7516541	312	15795	2964	46587073	1
4.5632315	797	15796	7189	46587077	1
4.6540589	797	15796	7189	46587077	1
4.1295094	714	15797	6446	46587078	1
4.1718197	714	15797	6446	46587078	1
4.6921406	911	15798	8026	46587079	1
4.7514329	911	15798	8026	46587079	1
4.8154101	1091	15799	9190	46587081	1
4.9000249	1091	15799	9190	46587081	1
3.9111252	1211	15800	9842	46587089	1
4.1537619	1211	15800	9842	46587089	1
4.9697242	247	15801	2323	46587092	1
5.0571275	1662	15801	12155	46587092	1
4.6454997	421	15802	4051	46587096	1
4.7883887	421	15802	4051	46587096	1
4.5148668	679	15803	6225	46587099	1
4.5253577	679	15803	6225	46587099	1
4.6162767	79	15804	695	46587100	1
4.6508079	881	15804	7847	46587100	1
4.4813752	1536	15805	11483	46587101	1
4.6373062	509	15805	4910	46587101	1
4.6064515	1036	15806	8830	46587102	1
4.6176243	1036	15806	8830	46587102	1
4.2705393	1437	15807	10976	46587107	1
4.0730076	1437	15807	10976	46587107	1
5.4751348	1126	15808	9312	46587108	1
5.6440187	1126	15808	9312	46587108	1
4.8969035	747	15809	6794	46587109	1
4.8495827	747	15809	6794	46587109	1
4.6885414	667	15810	6122	46587111	1
4.7008934	667	15810	6122	46587111	1
4.82865	640	15811	5800	46587112	1
4.722753	640	15811	5800	46587112	1
4.695097	45	15812	374	46587114	1
4.7543359	45	15812	374	46587114	1
4.677321	786	15813	7059	46587115	1
4.6871858	786	15813	7059	46587115	1
4.6262813	805	15814	7266	46587126	1
4.5929532	805	15814	7266	46587126	1
4.6207848	896	15815	7930	46587127	1
4.5537114	896	15815	7930	46587127	1
4.6793952	758	15816	6864	46587139	1
4.6451335	1662	15816	12155	46587139	1
4.9893355	319	15817	3028	46587140	1
5.1201687	319	15817	3028	46587140	1
4.6105819	827	15818	7429	46587148	1
4.5758319	221	15818	2111	46587148	1
4.547173	319	15819	3028	46587149	1
4.5758781	319	15819	3028	46587149	1
4.4822307	786	15820	7059	46587150	1
4.5548563	6	15820	55	46587150	1
4.758945	45	15821	374	46587154	1
4.7295718	45	15821	374	46587154	1
5.0344105	18	15822	135	46590521	1
5.0017066	18	15822	135	46590521	1
5.0099301	319	15823	3028	46592571	1
5.040277	319	15823	3028	46592571	1
4.9549122	18	15824	135	46605770	1
4.999217	18	15824	135	46605770	1
4.6089001	294	15825	2771	46605791	1
4.6629219	294	15825	2771	46605791	1
4.9269285	1179	15826	9693	46605793	1
4.7318029	1072	15826	9038	46605793	1
4.5479512	273	15827	2582	46605975	1
4.835259	273	15827	2582	46605975	1
4.6192565	614	15828	5584	46606050	1
4.462513	1445	15828	11007	46606050	1
4.8677311	45	15829	374	46606075	1
4.8146229	45	15829	374	46606075	1
4.7679272	45	15830	374	46606088	1
4.6132464	45	15830	374	46606088	1
4.5804372	932	15831	8236	46606115	1
4.6555681	932	15831	8236	46606115	1
4.69523	268	15832	2547	46606206	1
4.699985	268	15832	2547	46606206	1
4.6348696	719	15833	6517	46606213	1
4.6541433	1179	15833	9693	46606213	1
5.0707569	216	15834	2090	46606229	1
5.8766847	216	15834	2090	46606229	1
5.067452	1292	15835	10291	46606409	1
5.4945378	1576	15835	11686	46606409	1
4.5872803	1340	15836	10558	46606575	1
4.5408368	1340	15836	10558	46606575	1
4.3646665	1299	15837	10337	46606596	1
4.5496821	980	15837	8503	46606596	1
4.7614613	45	15838	374	46606597	1
4.4422631	45	15838	374	46606597	1
4.6986723	138	15839	1191	46606598	1
4.7785039	138	15839	1191	46606598	1
4.6746578	319	15840	3028	46606609	1
4.6634693	319	15840	3028	46606609	1
4.6748662	319	15841	3028	46606611	1
4.7310119	319	15841	3028	46606611	1
4.19208	166	15842	1573	46606623	1
4.1984062	166	15842	1573	46606623	1
5.1093583	49	15843	424	46606624	1
5.0974598	49	15843	424	46606624	1
4.9700804	685	15844	6250	46606626	1
4.9349117	685	15844	6250	46606626	1
4.7053556	45	15845	374	46606631	1
4.1772628	45	15845	374	46606631	1
4.8729348	45	15846	374	46606632	1
4.9800878	45	15846	374	46606632	1
4.854033	45	15847	374	46606633	1
4.796906	45	15847	374	46606633	1
4.7894173	45	15848	374	46606635	1
4.7945099	45	15848	374	46606635	1
4.8834906	409	15849	3917	46606659	1
4.9966865	409	15849	3917	46606659	1
4.7322474	519	15850	4953	46606705	1
4.8523612	519	15850	4953	46606705	1
4.7501998	45	15851	374	46610127	1
4.6443601	45	15851	374	46610127	1
4.7456613	45	15852	374	46610179	1
4.7973256	45	15852	374	46610179	1
4.5147467	658	15853	6051	46610212	1
4.7986474	658	15853	6051	46610212	1
4.8712749	1455	15854	11043	46610217	1
4.8201232	1455	15854	11043	46610217	1
4.6435733	138	15855	1191	46610221	1
4.7118378	138	15855	1191	46610221	1
4.8311815	131	15856	1120	46610416	1
4.6979933	131	15856	1120	46610416	1
4.8158779	23	15857	162	46610507	1
4.8478651	23	15857	162	46610507	1
4.8767066	45	15858	374	46610526	1
4.9483962	45	15858	374	46610526	1
4.6502013	1369	15859	10654	46610637	1
4.7008009	1369	15859	10654	46610637	1
4.4980536	1025	15860	8752	46611466	1
4.6610975	1663	15860	12158	46611466	1
6.3583255	57	15861	501	46621172	1
6.5771866	1455	15861	11043	46621172	1
4.6113052	485	15862	4729	46635686	1
4.6498923	485	15862	4729	46635686	1
4.6980534	804	15863	7254	46635692	1
3.8720274	804	15863	7254	46635692	1
4.904459	710	15864	6426	46635823	1
4.9297152	710	15864	6426	46635823	1
4.6347938	220	15865	2107	46635841	1
4.6001577	220	15865	2107	46635841	1
5.155354	1012	15866	8694	46636935	1
4.9676795	576	15866	5181	46636935	1
4.7939038	312	15867	2964	46645815	1
4.809093	84	15867	750	46645815	1
4.5050178	804	15868	7254	46655248	1
4.1450458	804	15868	7254	46655248	1
4.5319562	1390	15869	10754	46660761	1
4.4866195	1390	15869	10754	46660761	1
4.693028	431	15870	4181	46660816	1
4.6806464	431	15870	4181	46660816	1
4.510756	386	15871	3755	46660830	1
4.6909742	1198	15871	9808	46660830	1
4.8434997	45	15872	374	46690070	1
4.796082	45	15872	374	46690070	1
4.5213404	60	15873	545	46722588	1
4.5024772	60	15873	545	46722588	1
4.5297279	485	15874	4729	46733038	1
3.7558775	1461	15874	11093	46733038	1
5.0201411	939	15875	8275	46733044	1
4.9764462	939	15875	8275	46733044	1
4.9787655	686	15876	6252	46737173	1
4.9411287	319	15876	3028	46737173	1
5.5508814	8	15877	65	46737177	1
5.569726	8	15877	65	46737177	1
4.7070651	312	15878	2964	46737226	1
4.825335	312	15878	2964	46737226	1
4.1108212	128	15879	1068	46737227	1
4.0855451	128	15879	1068	46737227	1
5.1931529	685	15880	6250	46737289	1
5.4140506	685	15880	6250	46737289	1
4.713141	45	15881	374	46737300	1
4.7669291	45	15881	374	46737300	1
4.7701955	231	15882	2209	46737303	1
4.4762597	231	15882	2209	46737303	1
4.7364006	45	15883	374	46737310	1
4.7359734	45	15883	374	46737310	1
4.8201876	45	15884	374	46737311	1
4.726788	45	15884	374	46737311	1
4.7468534	45	15885	374	46737312	1
4.8238974	45	15885	374	46737312	1
4.8198938	582	15886	5258	46737371	1
4.9062538	582	15886	5258	46737371	1
4.7061462	582	15887	5258	46737374	1
4.6861296	582	15887	5258	46737374	1
4.6548219	319	15888	3028	46737399	1
4.8521304	319	15888	3028	46737399	1
4.8619223	111	15889	883	46737408	1
4.7697878	111	15889	883	46737408	1
4.540163	422	15890	4053	46738825	1
4.5232744	422	15890	4053	46738825	1
5.0959501	467	15891	4526	46738826	1
5.1417947	467	15891	4526	46738826	1
3.8501475	531	15892	5004	46738827	1
4.1979933	531	15892	5004	46738827	1
4.9328837	1291	15893	10285	46738892	1
4.9206228	1291	15893	10285	46738892	1
4.5447822	509	15894	4910	46739316	1
4.5118046	1186	15894	9748	46739316	1
4.8899155	452	15895	4397	46739514	1
4.8396182	452	15895	4397	46739514	1
4.6220522	1521	15896	11406	46739590	1
4.6694083	45	15896	374	46739590	1
4.9419169	231	15897	2209	46739651	1
4.9364319	231	15897	2209	46739651	1
5.3120737	191	15898	1859	46743040	1
5.1054015	191	15898	1859	46743040	1
4.7228427	45	15899	374	46743151	1
4.7492704	45	15899	374	46743151	1
4.6975088	611	15900	5573	46743166	1
4.84939	1399	15900	10805	46743166	1
4.4200673	45	15901	374	46743642	1
4.3867216	45	15901	374	46743642	1
4.5739512	312	15902	2964	46748824	1
4.6886301	312	15902	2964	46748824	1
4.7254057	319	15903	3028	46748926	1
4.9185762	319	15903	3028	46748926	1
4.0542102	45	15904	374	46764871	1
4.5115094	45	15904	374	46764871	1
4.7347417	190	15905	1854	46764872	1
4.9143438	190	15905	1854	46764872	1
4.7746	45	15906	374	46764877	1
4.6980648	45	15906	374	46764877	1
4.7803888	45	15907	374	46764878	1
4.4765644	45	15907	374	46764878	1
4.8346467	45	15908	374	46764880	1
4.6825762	45	15908	374	46764880	1
4.8655601	319	15909	3028	46765070	1
4.8397031	1003	15909	8664	46765070	1
4.1151905	319	15910	3028	46766059	1
4.6871433	319	15910	3028	46766059	1
4.868865	715	15911	6468	46766104	1
4.8746591	715	15911	6468	46766104	1
4.6798506	683	15912	6244	46766220	1
4.7665873	683	15912	6244	46766220	1
4.6405478	1230	15913	9936	46766782	1
4.750463	1230	15913	9936	46766782	1
4.6319313	319	15914	3028	46767699	1
4.6483335	319	15914	3028	46767699	1
4.5887785	725	15915	6595	46767704	1
4.5891991	725	15915	6595	46767704	1
5.4896793	319	15916	3028	46767938	1
5.2789335	319	15916	3028	46767938	1
3.9332919	928	15917	8204	46775118	1
3.9481854	928	15917	8204	46775118	1
4.5864873	131	15918	1120	46775270	1
4.6845322	131	15918	1120	46775270	1
4.6892285	1051	15919	8889	46778427	1
4.7350092	273	15919	2582	46778427	1
4.5547566	1463	15920	11102	46778480	1
4.4727812	732	15920	6657	46778480	1
4.7747569	1261	15921	10112	46778482	1
4.7365637	1261	15921	10112	46778482	1
4.8648348	600	15922	5473	46778523	1
4.8439345	600	15922	5473	46778523	1
4.7405429	857	15923	7704	46778546	1
4.4864268	365	15923	3549	46778546	1
4.9946556	1143	15924	9448	46778564	1
5.0708637	240	15924	2269	46778564	1
4.9739933	281	15925	2656	46778727	1
4.7565813	195	15925	1902	46778727	1
4.8950615	405	15926	3899	46778760	1
5.3485413	216	15926	2090	46778760	1
4.6077085	319	15927	3028	46783184	1
4.627327	319	15927	3028	46783184	1
4.6564159	928	15928	8204	46790189	1
4.69238	928	15928	8204	46790189	1
4.6495743	319	15929	3028	46790190	1
4.6974745	319	15929	3028	46790190	1
4.7570157	265	15930	2500	46790277	1
4.892035	265	15930	2500	46790277	1
4.1820745	312	15931	2964	46790415	1
4.2399611	312	15931	2964	46790415	1
4.6015487	502	15932	4852	46790435	1
4.6551843	502	15932	4852	46790435	1
4.8213215	501	15933	4824	46790512	1
4.8339419	501	15933	4824	46790512	1
3.8709338	35	15934	298	46790541	1
4.110218	35	15934	298	46790541	1
4.6587415	335	15935	3279	46790576	1
4.5736532	335	15935	3279	46790576	1
5.3568864	928	15936	8204	46790816	1
5.9836564	928	15936	8204	46790816	1
5.9993258	45	15937	374	46790901	1
5.9735975	45	15937	374	46790901	1
4.8676085	1197	15938	9800	46790996	1
4.9072671	470	15938	4549	46790996	1
5.5322595	37	15939	308	46791058	1
5.5556321	37	15939	308	46791058	1
4.665029	1357	15940	10609	46792977	1
4.9225593	942	15940	8283	46792977	1
4.8715749	45	15941	374	46798970	1
4.7506294	45	15941	374	46798970	1
4.9670806	45	15942	374	46798984	1
4.7702498	45	15942	374	46798984	1
4.8327737	45	15943	374	46799020	1
4.7392302	45	15943	374	46799020	1
4.7094727	198	15944	1956	46801899	1
4.7070727	198	15944	1956	46801899	1
4.7858343	431	15945	4181	46802215	1
4.8489456	431	15945	4181	46802215	1
4.7474651	812	15946	7306	46803385	1
4.8477597	143	15946	1248	46803385	1
4.7375331	45	15947	374	46803421	1
4.7587943	45	15947	374	46803421	1
4.7427402	45	15948	374	46803449	1
4.6895819	45	15948	374	46803449	1
4.7441955	685	15949	6250	46803474	1
4.7326202	685	15949	6250	46803474	1
4.5466256	237	15950	2253	46806315	1
4.4678955	612	15950	5576	46806315	1
4.7863641	45	15951	374	46806341	1
4.6024623	268	15951	2547	46806341	1
4.7443171	45	15952	374	46806388	1
4.300703	45	15952	374	46806388	1
4.6512179	654	15953	5976	46806419	1
4.7466297	654	15953	5976	46806419	1
4.5878882	896	15954	7930	46806498	1
4.6505356	896	15954	7930	46806498	1
4.7366481	431	15955	4181	46814457	1
4.6843247	431	15955	4181	46814457	1
4.7387733	747	15956	6794	46814772	1
4.144002	747	15956	6794	46814772	1
4.6742954	788	15957	7105	46814773	1
4.8142829	788	15957	7105	46814773	1
4.8852262	319	15958	3028	46815097	1
4.9339166	319	15958	3028	46815097	1
4.7622561	1347	15959	10584	46815289	1
4.8131742	1347	15959	10584	46815289	1
5.4223347	312	15960	2964	46815512	1
5.4538956	312	15960	2964	46815512	1
4.7280841	1494	15961	11283	46815655	1
4.7239499	1494	15961	11283	46815655	1
4.6541448	600	15962	5473	46815709	1
4.5164275	600	15962	5473	46815709	1
4.8962836	1401	15963	10821	46815728	1
4.7677741	285	15963	2699	46815728	1
4.8485436	79	15964	695	46815977	1
4.9193726	881	15964	7847	46815977	1
4.5520568	980	15965	8503	46816323	1
3.8929052	980	15965	8503	46816323	1
4.6333408	1309	15966	10417	46820053	1
4.5896983	1309	15966	10417	46820053	1
4.8039641	81	15967	726	46820162	1
4.7713122	81	15967	726	46820162	1
4.8961477	45	15968	374	46820291	1
4.9666252	45	15968	374	46820291	1
4.5854254	526	15969	4981	46820326	1
4.7963166	526	15969	4981	46820326	1
4.6322484	319	15970	3028	46822300	1
4.6521883	319	15970	3028	46822300	1
4.6881242	319	15971	3028	46822693	1
4.6816564	319	15971	3028	46822693	1
4.6321368	749	15972	6809	46822901	1
4.5098958	749	15972	6809	46822901	1
4.6084614	706	15973	6397	46823528	1
4.6850352	706	15973	6397	46823528	1
4.5898786	1033	15974	8800	46825917	1
